label,prob,pred
1.0,0.7100359,1
1.0,0.89636695,1
1.0,0.95005167,1
1.0,0.35174075,0
0.0,0.23106067,0
0.0,0.1734154,0
1.0,0.9297737,1
1.0,0.90924615,1
1.0,0.752353,1
1.0,0.7977716,1
1.0,0.17370558,0
1.0,0.88607377,1
1.0,0.57479143,1
1.0,0.50943124,1
1.0,0.28864497,0
0.0,0.06833015,0
1.0,0.774485,1
0.0,0.13669798,0
0.0,0.7415309,1
0.0,0.21189582,0
1.0,0.30245325,0
1.0,0.37068006,0
0.0,0.6609236,1
1.0,0.58769774,1
0.0,0.76841676,1
1.0,0.24359815,0
1.0,0.35935533,0
0.0,0.73335445,1
0.0,0.21238375,0
1.0,0.70463103,1
1.0,0.59753144,1
1.0,0.66456807,1
1.0,0.36197418,0
1.0,0.9102047,1
0.0,0.046693243,0
0.0,0.009902492,0
0.0,0.014531182,0
0.0,0.004272118,0
0.0,0.006114466,0
0.0,0.023902245,0
0.0,0.014991922,0
0.0,0.013387869,0
0.0,0.0047415085,0
0.0,0.0072819367,0
0.0,0.10301037,0
0.0,0.1197561,0
1.0,0.6653035,1
0.0,0.041503184,0
1.0,0.8167089,1
0.0,0.025382483,0
0.0,0.24374564,0
0.0,0.18748887,0
0.0,0.100267254,0
0.0,0.028845757,0
0.0,0.02042852,0
0.0,0.4689792,0
0.0,0.3155023,0
0.0,0.5688242,1
1.0,0.4302864,0
0.0,0.025833499,0
0.0,0.046278574,0
0.0,0.2819204,0
0.0,0.06979325,0
0.0,0.20496556,0
0.0,0.03313275,0
0.0,0.38813776,0
0.0,0.20496556,0
0.0,0.019216152,0
0.0,0.054284744,0
0.0,0.03756412,0
0.0,0.02306844,0
0.0,0.023117568,0
1.0,0.27039683,0
0.0,0.4415946,0
0.0,0.015867626,0
0.0,0.025456443,0
0.0,0.025456443,0
0.0,0.011958437,0
0.0,0.10026723,0
0.0,0.09141218,0
0.0,0.22197485,0
0.0,0.028781826,0
0.0,0.036781136,0
0.0,0.028845754,0
0.0,0.028845754,0
0.0,0.02887108,0
0.0,0.03050164,0
0.0,0.03611315,0
1.0,0.043530773,0
0.0,0.1463915,0
0.0,0.11310866,0
0.0,0.22774515,0
0.0,0.0288558,0
0.0,0.0288558,0
0.0,0.0288558,0
0.0,0.08405404,0
1.0,0.14538188,0
1.0,0.09603675,0
0.0,0.048254125,0
0.0,0.047902256,0
0.0,0.31558424,0
0.0,0.31550235,0
1.0,0.53329456,1
0.0,0.8169681,1
0.0,0.066714264,0
0.0,0.059599943,0
0.0,0.06721492,0
1.0,0.56576914,1
0.0,0.20496543,0
0.0,0.035578236,0
0.0,0.035766352,0
0.0,0.38813767,0
0.0,0.20496543,0
0.0,0.03756412,0
0.0,0.34155926,0
0.0,0.03756412,0
0.0,0.015867626,0
1.0,0.9096611,1
1.0,0.33844343,0
1.0,0.8868097,1
1.0,0.45504922,0
0.0,0.12199038,0
0.0,0.45504922,0
1.0,0.8695384,1
0.0,0.14681332,0
1.0,0.14664301,0
0.0,0.14801744,0
1.0,0.12801845,0
0.0,0.09314206,0
1.0,0.10048244,0
0.0,0.625637,1
1.0,0.53879076,1
1.0,0.54684705,1
1.0,0.7016567,1
1.0,0.53052384,1
0.0,0.31970313,0
1.0,0.31172487,0
0.0,0.30925408,0
1.0,0.4950357,0
1.0,0.57992953,1
1.0,0.6771682,1
1.0,0.6935896,1
1.0,0.74399394,1
1.0,0.15304507,0
0.0,0.19068949,0
0.0,0.24501464,0
0.0,0.20214093,0
1.0,0.3641183,0
1.0,0.8160753,1
1.0,0.33490035,0
1.0,0.7869469,1
0.0,0.73280215,1
1.0,0.77990896,1
0.0,0.76961845,1
1.0,0.9442007,1
1.0,0.8098849,1
0.0,0.36936134,0
1.0,0.53074634,1
1.0,0.24740633,0
1.0,0.4678955,0
1.0,0.47295362,0
0.0,0.17688403,0
1.0,0.17688403,0
0.0,0.17688403,0
0.0,0.2004348,0
1.0,0.7970947,1
1.0,0.7311078,1
0.0,0.5927178,1
0.0,0.07389202,0
1.0,0.8504518,1
1.0,0.8207725,1
1.0,0.773555,1
1.0,0.7880253,1
1.0,0.83044446,1
1.0,0.5240966,1
0.0,0.13827965,0
0.0,0.47197485,0
0.0,0.8034097,1
0.0,0.40583953,0
1.0,0.12748702,0
1.0,0.11717532,0
1.0,0.58047825,1
1.0,0.58047825,1
1.0,0.7357255,1
1.0,0.4250206,0
0.0,0.59245056,1
1.0,0.59093827,1
0.0,0.13856596,0
0.0,0.86901265,1
1.0,0.43472743,0
1.0,0.4344535,0
0.0,0.44116282,0
0.0,0.59584075,1
0.0,0.3518494,0
0.0,0.5481178,1
1.0,0.5780225,1
1.0,0.548704,1
1.0,0.49763617,0
1.0,0.5075143,1
0.0,0.14483602,0
0.0,0.19628601,0
0.0,0.0432957,0
1.0,0.9117837,1
1.0,0.4813098,0
1.0,0.26206642,0
0.0,0.32877335,0
1.0,0.63381684,1
0.0,0.115635216,0
0.0,0.12949276,0
0.0,0.633016,1
1.0,0.31794342,0
1.0,0.13931039,0
0.0,0.20356743,0
1.0,0.5916357,1
1.0,0.7396079,1
1.0,0.80318564,1
1.0,0.8672407,1
1.0,0.848213,1
1.0,0.36407167,0
1.0,0.5672223,1
1.0,0.5419799,1
1.0,0.5164332,1
0.0,0.618751,1
1.0,0.6167656,1
1.0,0.9295233,1
0.0,0.086377494,0
1.0,0.10151596,0
0.0,0.84713924,1
0.0,0.03376716,0
0.0,0.52627915,1
0.0,0.033865206,0
1.0,0.65766764,1
1.0,0.36479864,0
0.0,0.84697425,1
0.0,0.36549458,0
1.0,0.84697425,1
1.0,0.31600115,0
1.0,0.14076072,0
1.0,0.9491916,1
1.0,0.9441446,1
0.0,0.2930027,0
0.0,0.27320713,0
1.0,0.2938264,0
0.0,0.27390435,0
1.0,0.6970247,1
1.0,0.4184723,0
1.0,0.4995827,0
1.0,0.41869873,0
1.0,0.50001526,1
0.0,0.6513627,1
1.0,0.47236523,0
1.0,0.60153544,1
1.0,0.56157434,1
1.0,0.43502825,0
1.0,0.72798,1
1.0,0.6518596,1
1.0,0.766839,1
1.0,0.46968818,0
1.0,0.7631687,1
1.0,0.62912244,1
1.0,0.6295352,1
1.0,0.6953742,1
1.0,0.6953034,1
1.0,0.69828165,1
1.0,0.69765073,1
1.0,0.8040646,1
1.0,0.803967,1
1.0,0.72808945,1
1.0,0.7278368,1
0.0,0.15713796,0
1.0,0.5224951,1
1.0,0.5012557,1
0.0,0.25712633,0
1.0,0.5782159,1
1.0,0.71842885,1
0.0,0.03673707,0
0.0,0.03673707,0
0.0,0.33410653,0
1.0,0.5709473,1
1.0,0.16333441,0
1.0,0.9256333,1
1.0,0.83354074,1
1.0,0.58979714,1
1.0,0.70909286,1
1.0,0.7088813,1
1.0,0.6778575,1
0.0,0.5498047,1
0.0,0.57198215,1
0.0,0.6064179,1
1.0,0.75801355,1
1.0,0.47659668,0
0.0,0.48582545,0
1.0,0.85149986,1
1.0,0.8516877,1
1.0,0.5726999,1
1.0,0.6765419,1
1.0,0.7372946,1
0.0,0.13748345,0
1.0,0.89891195,1
1.0,0.273211,0
0.0,0.22873637,0
1.0,0.13101834,0
1.0,0.5483486,1
0.0,0.78418005,1
1.0,0.85954857,1
1.0,0.78085977,1
0.0,0.96356755,1
1.0,0.9724671,1
1.0,0.421003,0
1.0,0.62018794,1
1.0,0.6934532,1
1.0,0.6091235,1
1.0,0.786646,1
1.0,0.60954344,1
1.0,0.78747624,1
1.0,0.44444337,0
1.0,0.36576754,0
1.0,0.5951672,1
1.0,0.7646643,1
1.0,0.59600335,1
1.0,0.7653934,1
1.0,0.8038269,1
1.0,0.8563701,1
1.0,0.2526163,0
1.0,0.4792747,0
0.0,0.59835565,1
1.0,0.5157207,1
1.0,0.74826634,1
0.0,0.14212054,0
1.0,0.7808798,1
1.0,0.3028803,0
1.0,0.7787254,1
1.0,0.80685025,1
1.0,0.849692,1
1.0,0.8068956,1
1.0,0.9802043,1
0.0,0.4186031,0
1.0,0.67233866,1
0.0,0.13385464,0
0.0,0.62222207,1
1.0,0.6204407,1
1.0,0.46159014,0
0.0,0.95453787,1
1.0,0.91643363,1
1.0,0.7201878,1
1.0,0.32895783,0
1.0,0.15439115,0
0.0,0.35087806,0
0.0,0.35087794,0
0.0,0.591976,1
0.0,0.035690475,0
1.0,0.7558891,1
1.0,0.35057944,0
0.0,0.08070491,0
1.0,0.1522307,0
0.0,0.072417036,0
0.0,0.35057944,0
0.0,0.7604983,1
1.0,0.9014004,1
1.0,0.5852972,1
0.0,0.5481025,1
0.0,0.46389207,0
0.0,0.8861763,1
1.0,0.88606787,1
1.0,0.734851,1
1.0,0.8090905,1
1.0,0.9082166,1
1.0,0.94839746,1
1.0,0.53048646,1
1.0,0.8262245,1
1.0,0.69374603,1
1.0,0.09622191,0
1.0,0.61732036,1
0.0,0.44049376,0
1.0,0.44049376,0
1.0,0.7752644,1
1.0,0.5578371,1
0.0,0.2864712,0
0.0,0.4841548,0
1.0,0.43595773,0
1.0,0.35182607,0
0.0,0.16565758,0
1.0,0.4184804,0
0.0,0.51241434,1
1.0,0.7415298,1
1.0,0.7417271,1
1.0,0.7417271,1
1.0,0.4132039,0
0.0,0.26295525,0
0.0,0.3463592,0
1.0,0.7883513,1
1.0,0.62566835,1
1.0,0.56839705,1
0.0,0.48254627,0
1.0,0.6248916,1
1.0,0.81633216,1
1.0,0.7339369,1
1.0,0.5409864,1
1.0,0.63062274,1
0.0,0.19546035,0
0.0,0.12093554,0
0.0,0.18571912,0
0.0,0.0788783,0
1.0,0.44059363,0
0.0,0.04943005,0
0.0,0.12659606,0
1.0,0.23661487,0
0.0,0.10427227,0
0.0,0.42514753,0
1.0,0.13473502,0
1.0,0.58320105,1
0.0,0.62948644,1
1.0,0.6301743,1
0.0,0.26533625,0
1.0,0.5000761,1
0.0,0.28337342,0
0.0,0.110991634,0
0.0,0.3898645,0
0.0,0.07603447,0
1.0,0.11569855,0
1.0,0.59884775,1
1.0,0.5155531,1
0.0,0.18457627,0
0.0,0.5161692,1
0.0,0.56316435,1
1.0,0.4464899,0
0.0,0.16416658,0
0.0,0.33895436,0
1.0,0.38493946,0
1.0,0.48635426,0
0.0,0.47856754,0
1.0,0.3332616,0
1.0,0.40866572,0
1.0,0.5155531,1
1.0,0.36934164,0
0.0,0.4860885,0
1.0,0.22609739,0
0.0,0.47379628,0
1.0,0.46030155,0
0.0,0.44640884,0
1.0,0.5089468,1
1.0,0.42688864,0
1.0,0.45726055,0
0.0,0.088194326,0
0.0,0.3914617,0
1.0,0.39577568,0
0.0,0.40185523,0
1.0,0.1978195,0
1.0,0.25261635,0
1.0,0.25261635,0
1.0,0.2878731,0
1.0,0.88182676,1
0.0,0.5689479,1
0.0,0.5691239,1
0.0,0.5691239,1
1.0,0.43359995,0
1.0,0.92928374,1
1.0,0.91455686,1
1.0,0.88033855,1
1.0,0.835005,1
1.0,0.29515648,0
1.0,0.49574035,0
1.0,0.92844915,1
1.0,0.6189774,1
0.0,0.06546093,0
1.0,0.81977,1
0.0,0.55584776,1
0.0,0.41264114,0
1.0,0.70341766,1
1.0,0.9337962,1
1.0,0.7864641,1
1.0,0.46542946,0
0.0,0.19648334,0
0.0,0.3480577,0
1.0,0.46325502,0
0.0,0.3480577,0
1.0,0.90258247,1
1.0,0.29311296,0
1.0,0.51138246,1
0.0,0.15617736,0
0.0,0.51379466,1
1.0,0.24091081,0
1.0,0.52476037,1
1.0,0.51764745,1
1.0,0.51729524,1
1.0,0.51729524,1
1.0,0.51729524,1
1.0,0.72249234,1
1.0,0.7928096,1
1.0,0.88429654,1
1.0,0.87673485,1
1.0,0.75217116,1
1.0,0.7662077,1
1.0,0.9683574,1
1.0,0.92841274,1
0.0,0.2525123,0
1.0,0.78703105,1
1.0,0.2988295,0
1.0,0.2523365,0
0.0,0.4136402,0
1.0,0.41429472,0
1.0,0.54467857,1
1.0,0.32588074,0
1.0,0.89391166,1
1.0,0.07369278,0
1.0,0.6054848,1
0.0,0.60562503,1
1.0,0.53165114,1
1.0,0.81611186,1
1.0,0.3880215,0
1.0,0.18498498,0
1.0,0.0944478,0
1.0,0.78827256,1
1.0,0.800175,1
1.0,0.791173,1
1.0,0.7011751,1
1.0,0.35040814,0
1.0,0.35147354,0
1.0,0.625753,1
1.0,0.9283684,1
0.0,0.587186,1
1.0,0.31871694,0
1.0,0.8355441,1
1.0,0.9204729,1
0.0,0.12633823,0
1.0,0.34026965,0
1.0,0.8354349,1
1.0,0.8375481,1
1.0,0.8787155,1
1.0,0.30898377,0
1.0,0.28509203,0
0.0,0.27845398,0
1.0,0.31774932,0
1.0,0.63351,1
0.0,0.009751877,0
1.0,0.736452,1
0.0,0.5216752,1
0.0,0.025381168,0
0.0,0.012525633,0
0.0,0.017259445,0
0.0,0.012642978,0
0.0,0.015680708,0
0.0,0.010555593,0
0.0,0.024585914,0
0.0,0.025232932,0
0.0,0.025140474,0
0.0,0.025161937,0
0.0,0.025161937,0
1.0,0.9035939,1
1.0,0.90332353,1
1.0,0.5948247,1
0.0,0.16599098,0
0.0,0.33574134,0
1.0,0.5212785,1
1.0,0.7017248,1
1.0,0.42405766,0
1.0,0.47829217,0
1.0,0.896078,1
1.0,0.7949873,1
0.0,0.8542469,1
1.0,0.8737652,1
1.0,0.8746432,1
0.0,0.86497056,1
1.0,0.83840436,1
1.0,0.8385242,1
1.0,0.8385242,1
1.0,0.8385242,1
1.0,0.9363313,1
1.0,0.81241095,1
0.0,0.9701414,1
0.0,0.5614518,1
0.0,0.56509936,1
0.0,0.56200916,1
1.0,0.5537638,1
1.0,0.21302584,0
0.0,0.2025036,0
0.0,0.102545656,0
0.0,0.53181756,1
0.0,0.56602705,1
0.0,0.5802273,1
0.0,0.48406106,0
0.0,0.60477555,1
1.0,0.48468137,0
0.0,0.44184366,0
0.0,0.4355034,0
0.0,0.5284843,1
1.0,0.6814203,1
1.0,0.62071514,1
1.0,0.69069445,1
1.0,0.5096786,1
0.0,0.3367414,0
1.0,0.59894145,1
0.0,0.29379383,0
1.0,0.55924475,1
1.0,0.15064381,0
0.0,0.7464072,1
1.0,0.8826016,1
1.0,0.9018367,1
1.0,0.31302667,0
0.0,0.32698083,0
1.0,0.1618784,0
1.0,0.19205892,0
1.0,0.20807417,0
1.0,0.24657257,0
1.0,0.15794364,0
0.0,0.4023571,0
1.0,0.24880283,0
0.0,0.4415546,0
1.0,0.85135114,1
0.0,0.29312387,0
1.0,0.30693555,0
1.0,0.45165476,0
0.0,0.32640594,0
1.0,0.63180447,1
0.0,0.24554738,0
1.0,0.49951887,0
1.0,0.61213225,1
0.0,0.3770186,0
1.0,0.7233262,1
1.0,0.48330784,0
1.0,0.5417038,1
0.0,0.5486373,1
1.0,0.38169217,0
1.0,0.43190598,0
1.0,0.5420318,1
1.0,0.49746665,0
1.0,0.6901111,1
1.0,0.6487954,1
0.0,0.24053815,0
1.0,0.6728039,1
0.0,0.13393497,0
1.0,0.5916189,1
1.0,0.5065633,1
1.0,0.5394911,1
0.0,0.44582254,0
1.0,0.87696,1
1.0,0.6206071,1
1.0,0.85535717,1
1.0,0.97105867,1
1.0,0.8423524,1
1.0,0.57567817,1
0.0,0.6951323,1
1.0,0.38308412,0
1.0,0.19447368,0
1.0,0.39986223,0
0.0,0.02523959,0
1.0,0.38308412,0
1.0,0.32810995,0
1.0,0.24318953,0
1.0,0.5195527,1
1.0,0.5777049,1
1.0,0.27416518,0
0.0,0.16255364,0
0.0,0.128249,0
0.0,0.053208105,0
1.0,0.7643054,1
1.0,0.46244183,0
1.0,0.3831547,0
1.0,0.23328635,0
1.0,0.040824585,0
1.0,0.52580446,1
1.0,0.1280887,0
1.0,0.24539566,0
1.0,0.3192028,0
0.0,0.15731062,0
0.0,0.09676185,0
1.0,0.91340846,1
1.0,0.15884224,0
0.0,0.20362782,0
0.0,0.20671885,0
1.0,0.63422203,1
1.0,0.44277054,0
1.0,0.9809033,1
0.0,0.9808472,1
1.0,0.36952394,0
1.0,0.36952394,0
1.0,0.8078345,1
1.0,0.6573112,1
0.0,0.18382466,0
1.0,0.26531973,0
1.0,0.6912292,1
0.0,0.7502119,1
1.0,0.8978205,1
0.0,0.7225436,1
1.0,0.8592125,1
1.0,0.7582036,1
1.0,0.59674037,1
1.0,0.71428275,1
1.0,0.27547532,0
1.0,0.3362599,0
1.0,0.18197569,0
1.0,0.17226318,0
1.0,0.25768703,0
0.0,0.2215794,0
1.0,0.20656736,0
1.0,0.21548013,0
0.0,0.16631219,0
1.0,0.54916936,1
1.0,0.36654556,0
1.0,0.5091902,1
1.0,0.71463645,1
1.0,0.24844286,0
1.0,0.8022746,1
1.0,0.43577704,0
1.0,0.4332742,0
1.0,0.34589234,0
0.0,0.23042221,0
1.0,0.18714769,0
1.0,0.08406637,0
1.0,0.58094054,1
1.0,0.8545581,1
1.0,0.97000647,1
1.0,0.52051544,1
1.0,0.5259878,1
0.0,0.3261208,0
1.0,0.8481582,1
1.0,0.122461,0
1.0,0.15355533,0
1.0,0.42915225,0
1.0,0.17765585,0
1.0,0.106601134,0
1.0,0.24344938,0
0.0,0.094294004,0
1.0,0.43520093,0
1.0,0.48468405,0
1.0,0.54478586,1
1.0,0.8646455,1
1.0,0.48785442,0
0.0,0.62469804,1
1.0,0.11320176,0
1.0,0.8800913,1
0.0,0.08759485,0
1.0,0.04045503,0
0.0,0.1846054,0
0.0,0.43515167,0
1.0,0.5514965,1
1.0,0.72190166,1
1.0,0.72609264,1
1.0,0.75774217,1
0.0,0.3122922,0
1.0,0.3050617,0
1.0,0.6226323,1
1.0,0.049335912,0
0.0,0.3122922,0
0.0,0.15184066,0
0.0,0.04935749,0
0.0,0.5049552,1
1.0,0.5615955,1
0.0,0.119544305,0
0.0,0.022130486,0
0.0,0.012070989,0
0.0,0.028248277,0
0.0,0.026674196,0
0.0,0.006849535,0
0.0,0.006801938,0
0.0,0.039824065,0
1.0,0.7232567,1
1.0,0.50178766,1
0.0,0.041567862,0
1.0,0.4511443,0
1.0,0.51238906,1
0.0,0.17974734,0
1.0,0.91237,1
1.0,0.644665,1
1.0,0.1974443,0
1.0,0.3106472,0
1.0,0.5126785,1
1.0,0.9738577,1
1.0,0.8199868,1
1.0,0.66086245,1
1.0,0.21289635,0
1.0,0.5864623,1
1.0,0.4083852,0
1.0,0.41843247,0
1.0,0.23630051,0
0.0,0.025222223,0
0.0,0.019813668,0
1.0,0.35892195,0
1.0,0.6285062,1
1.0,0.316825,0
1.0,0.41342172,0
1.0,0.911973,1
1.0,0.77818954,1
1.0,0.73975545,1
0.0,0.9145402,1
1.0,0.7912103,1
1.0,0.5694722,1
0.0,0.33046317,0
1.0,0.7588047,1
1.0,0.46879548,0
1.0,0.7289414,1
0.0,0.37544078,0
1.0,0.9370677,1
1.0,0.7289414,1
1.0,0.7354392,1
1.0,0.55904424,1
1.0,0.34233955,0
1.0,0.2898235,0
1.0,0.3223129,0
1.0,0.2664155,0
1.0,0.5257491,1
1.0,0.9571651,1
1.0,0.7855318,1
0.0,0.4198574,0
1.0,0.4080395,0
1.0,0.41381255,0
1.0,0.14980766,0
1.0,0.49783635,0
1.0,0.11898114,0
1.0,0.9109312,1
1.0,0.97290146,1
1.0,0.9138662,1
1.0,0.8633345,1
1.0,0.23414657,0
1.0,0.21223727,0
0.0,0.07117867,0
0.0,0.014913236,0
1.0,0.21223727,0
0.0,0.0075550736,0
0.0,0.0075550736,0
1.0,0.34065259,0
0.0,0.0075550736,0
0.0,0.0075550736,0
0.0,0.0075550736,0
0.0,0.025154497,0
1.0,0.42493206,0
0.0,0.013248265,0
0.0,0.010125459,0
1.0,0.9723781,1
1.0,0.6081105,1
0.0,0.5384302,1
1.0,0.26458225,0
0.0,0.12554023,0
1.0,0.5395192,1
1.0,0.41966397,0
1.0,0.47016662,0
1.0,0.45998555,0
0.0,0.037367113,0
0.0,0.5199318,1
1.0,0.46914488,0
0.0,0.1076618,0
1.0,0.5535413,1
1.0,0.61487293,1
1.0,0.8767123,1
1.0,0.75656873,1
1.0,0.5442906,1
1.0,0.83670014,1
1.0,0.597405,1
1.0,0.597405,1
0.0,0.517955,1
0.0,0.517955,1
1.0,0.41503868,0
1.0,0.17295474,0
0.0,0.16461547,0
0.0,0.16461551,0
1.0,0.3129858,0
1.0,0.70674074,1
1.0,0.4241933,0
0.0,0.22360186,0
0.0,0.123520695,0
1.0,0.40759072,0
1.0,0.35474998,0
1.0,0.18608744,0
1.0,0.5348826,1
1.0,0.23090272,0
1.0,0.284147,0
1.0,0.4407978,0
1.0,0.31895986,0
1.0,0.90367603,1
1.0,0.69758594,1
1.0,0.3239178,0
0.0,0.0552743,0
1.0,0.14343643,0
1.0,0.1933955,0
1.0,0.2314271,0
1.0,0.2314271,0
1.0,0.19328251,0
1.0,0.18386477,0
1.0,0.17888501,0
1.0,0.19322105,0
1.0,0.5098247,1
1.0,0.8432064,1
1.0,0.586106,1
1.0,0.47853136,0
1.0,0.65700436,1
1.0,0.7146363,1
1.0,0.47105783,0
0.0,0.18251166,0
0.0,0.34589222,0
1.0,0.2274402,0
1.0,0.97248304,1
1.0,0.10305874,0
1.0,0.74131477,1
1.0,0.573874,1
1.0,0.1299073,0
1.0,0.7626768,1
1.0,0.29993302,0
1.0,0.053909022,0
1.0,0.6926794,1
0.0,0.3261208,0
1.0,0.1657441,0
1.0,0.20811205,0
1.0,0.27305156,0
1.0,0.55176103,1
1.0,0.26573068,0
0.0,0.011180553,0
0.0,0.08731317,0
1.0,0.055590242,0
1.0,0.10999362,0
1.0,0.27865902,0
1.0,0.4418488,0
0.0,0.22011676,0
1.0,0.090534344,0
1.0,0.48959795,0
1.0,0.10483505,0
0.0,0.071406215,0
1.0,0.61687976,1
1.0,0.23796125,0
1.0,0.044246297,0
0.0,0.21610066,0
0.0,0.1107801,0
1.0,0.715578,1
1.0,0.5401906,1
1.0,0.087594874,0
0.0,0.020428676,0
1.0,0.648353,1
1.0,0.53386825,1
1.0,0.669322,1
0.0,0.08060945,0
0.0,0.02220393,0
0.0,0.035930745,0
0.0,0.012070989,0
1.0,0.7628848,1
1.0,0.92878354,1
1.0,0.8553278,1
1.0,0.7840632,1
1.0,0.72609264,1
1.0,0.2782936,0
1.0,0.6876739,1
1.0,0.6724301,1
1.0,0.6977883,1
1.0,0.5186114,1
0.0,0.65519655,1
1.0,0.6625847,1
1.0,0.7354266,1
0.0,0.20596425,0
0.0,0.02213049,0
1.0,0.41303796,0
0.0,0.08728213,0
1.0,0.2246432,0
1.0,0.19263147,0
1.0,0.20586805,0
0.0,0.02213049,0
0.0,0.03575631,0
0.0,0.03575631,0
0.0,0.026674172,0
0.0,0.01119764,0
1.0,0.12227807,0
1.0,0.24564297,0
0.0,0.04646719,0
1.0,0.56270546,1
1.0,0.777287,1
1.0,0.68364686,1
1.0,0.21591401,0
0.0,0.12332543,0
1.0,0.28517103,0
1.0,0.31682497,0
1.0,0.47168273,0
1.0,0.9657904,1
1.0,0.37490842,0
1.0,0.38659972,0
1.0,0.30042973,0
1.0,0.52391523,1
1.0,0.9737545,1
0.0,0.28460854,0
1.0,0.78317213,1
0.0,0.42126888,0
1.0,0.7672718,1
1.0,0.4212772,0
1.0,0.42127734,0
1.0,0.4234879,0
1.0,0.9127631,1
1.0,0.9109312,1
1.0,0.5602793,1
0.0,0.04293274,0
1.0,0.51519525,1
0.0,0.18852904,0
1.0,0.21223727,0
0.0,0.053388275,0
0.0,0.1336107,0
1.0,0.17304833,0
1.0,0.4779006,0
1.0,0.420154,0
0.0,0.47233766,0
1.0,0.21223727,0
0.0,0.0184783,0
0.0,0.014608082,0
0.0,0.021234926,0
0.0,0.015750956,0
0.0,0.029732024,0
0.0,0.014445241,0
0.0,0.02377806,0
0.0,0.014888078,0
0.0,0.016925449,0
0.0,0.030266363,0
0.0,0.0075550736,0
0.0,0.0075550736,0
0.0,0.013241219,0
0.0,0.013241219,0
0.0,0.013241219,0
0.0,0.009545132,0
0.0,0.009545132,0
0.0,0.016303077,0
0.0,0.06275409,0
1.0,0.17574495,0
1.0,0.43825045,0
1.0,0.55891144,1
1.0,0.20167908,0
0.0,0.2731772,0
0.0,0.29244524,0
1.0,0.3643972,0
0.0,0.3751781,0
0.0,0.272436,0
1.0,0.45998555,0
1.0,0.56517553,1
1.0,0.5720712,1
1.0,0.10908468,0
0.0,0.037367113,0
0.0,0.013062403,0
1.0,0.36671767,0
1.0,0.7816889,1
1.0,0.2176934,0
1.0,0.77275866,1
1.0,0.35327998,0
1.0,0.5997657,1
1.0,0.73776305,1
1.0,0.5442906,1
1.0,0.8900644,1
1.0,0.8413731,1
1.0,0.5366181,1
1.0,0.7241878,1
1.0,0.8367001,1
1.0,0.442346,0
1.0,0.65467554,1
1.0,0.7505418,1
1.0,0.68916905,1
1.0,0.4610657,0
1.0,0.6645669,1
1.0,0.68916905,1
1.0,0.4610657,0
1.0,0.68360686,1
0.0,0.36896804,0
1.0,0.5732523,1
1.0,0.41650447,0
1.0,0.54329574,1
1.0,0.046359453,0
1.0,0.070098534,0
1.0,0.10198544,0
1.0,0.10198544,0
0.0,0.08330944,0
1.0,0.20867327,0
1.0,0.2428638,0
1.0,0.17295474,0
1.0,0.21964622,0
1.0,0.5687057,1
1.0,0.6453739,1
1.0,0.60365206,1
1.0,0.41650438,0
1.0,0.25199738,0
1.0,0.43185002,0
0.0,0.45475516,0
1.0,0.24511556,0
1.0,0.39340812,0
1.0,0.6260034,1
1.0,0.20194848,0
1.0,0.5914392,1
1.0,0.6186975,1
1.0,0.58059937,1
1.0,0.1533595,0
1.0,0.26021394,0
1.0,0.26614234,0
1.0,0.33016986,0
1.0,0.73067915,1
1.0,0.2505615,0
1.0,0.5442906,1
0.0,0.25587362,0
0.0,0.20955804,0
1.0,0.7046973,1
1.0,0.5956589,1
1.0,0.5273313,1
1.0,0.44716588,0
1.0,0.47821993,0
1.0,0.6142734,1
1.0,0.61305535,1
0.0,0.3800734,0
1.0,0.7716154,1
0.0,0.79424655,1
1.0,0.35361165,0
0.0,0.6526269,1
0.0,0.821561,1
1.0,0.62101877,1
1.0,0.4393918,0
0.0,0.2849651,0
1.0,0.8078661,1
1.0,0.3801064,0
1.0,0.4852414,0
0.0,0.27383932,0
1.0,0.25852457,0
1.0,0.7365278,1
0.0,0.8378323,1
1.0,0.5141389,1
0.0,0.5186008,1
0.0,0.9130338,1
0.0,0.72569066,1
0.0,0.7618552,1
0.0,0.72549343,1
1.0,0.81196576,1
0.0,0.8161089,1
1.0,0.82786226,1
1.0,0.47632805,0
0.0,0.81309617,1
0.0,0.82662475,1
0.0,0.27708656,0
0.0,0.5923774,1
0.0,0.5923296,1
1.0,0.81274825,1
1.0,0.59727687,1
1.0,0.90767974,1
1.0,0.35979018,0
1.0,0.4749053,0
1.0,0.30479133,0
1.0,0.8298581,1
1.0,0.8195036,1
1.0,0.08121558,0
0.0,0.23889835,0
1.0,0.08001514,0
1.0,0.2339929,0
1.0,0.7077799,1
1.0,0.7087555,1
0.0,0.08051528,0
1.0,0.39228994,0
1.0,0.7673103,1
1.0,0.41783428,0
1.0,0.7749317,1
1.0,0.7189751,1
1.0,0.7289531,1
1.0,0.7234858,1
0.0,0.89135903,1
0.0,0.89135903,1
1.0,0.23164514,0
1.0,0.11066296,0
1.0,0.6838824,1
0.0,0.08471285,0
1.0,0.92667866,1
1.0,0.8293257,1
1.0,0.7224504,1
1.0,0.10375291,0
1.0,0.9305922,1
1.0,0.88126534,1
1.0,0.1332652,0
1.0,0.30025566,0
1.0,0.5505301,1
0.0,0.52943456,1
1.0,0.79775757,1
1.0,0.62746894,1
1.0,0.31747603,0
1.0,0.6023874,1
1.0,0.76169795,1
1.0,0.563923,1
