label,prob,pred
1,0.9193641,1
1,0.29667583,0
1,0.30809313,0
1,0.5835523,1
1,0.358264,0
1,0.2069705,0
1,0.37606293,0
0,0.16632602,0
1,0.5843645,1
1,0.62967455,1
1,0.7198378,1
1,0.90405333,1
1,0.71648467,1
0,0.77700025,1
1,0.26669854,0
1,0.9226421,1
0,0.11545044,0
1,0.10317687,0
0,0.37404886,0
0,0.6004432,1
1,0.7149782,1
1,0.84967947,1
1,0.8417764,1
1,0.8736881,1
0,0.5450577,1
1,0.55569357,1
1,0.76175773,1
1,0.14914057,0
0,0.5450577,1
0,0.33666435,0
0,0.10338247,0
0,0.68088853,1
1,0.7745997,1
0,0.279612,0
0,0.065227404,0
0,0.030760825,0
0,0.070004895,0
0,0.071428135,0
0,0.015256706,0
0,0.020582397,0
0,0.09719213,0
1,0.80763865,1
1,0.70547855,1
0,0.1460085,0
1,0.6282571,1
1,0.680382,1
0,0.3504538,0
1,0.9487341,1
1,0.82824403,1
1,0.29551762,0
1,0.4829413,0
1,0.57925504,1
1,0.9769497,1
1,0.88036716,1
1,0.7904854,1
1,0.39824286,0
1,0.7402426,1
1,0.606471,1
1,0.6011896,1
1,0.41592407,0
0,0.059805505,0
0,0.029458117,0
1,0.6029205,1
1,0.7635488,1
1,0.48305613,0
1,0.5105854,1
1,0.9503811,1
1,0.87784404,1
1,0.82902586,1
0,0.9293736,1
1,0.8969973,1
1,0.71645015,1
0,0.49828815,0
1,0.8456089,1
1,0.6328165,1
1,0.81070167,1
0,0.5760025,1
1,0.9569926,1
1,0.81070167,1
1,0.8559677,1
1,0.71637654,1
1,0.5640935,1
1,0.4480079,0
1,0.5292963,1
1,0.4656984,0
1,0.65283376,1
1,0.96685016,1
1,0.8646183,1
0,0.5731685,1
1,0.617132,1
1,0.59306824,1
1,0.36337495,0
1,0.7010781,1
1,0.21299525,0
1,0.94975024,1
1,0.9836834,1
1,0.9556529,1
1,0.92138547,1
1,0.4457066,0
1,0.38717362,0
0,0.11581947,0
0,0.023951363,0
1,0.38717362,0
0,0.025536943,0
0,0.025536943,0
1,0.4405071,0
0,0.025536943,0
0,0.025536943,0
0,0.025536943,0
0,0.027950544,0
1,0.55252516,1
0,0.033171915,0
0,0.026416278,0
1,0.97936565,1
1,0.780155,1
0,0.68330896,1
1,0.31653184,0
0,0.2052569,0
1,0.7115927,1
1,0.60090655,1
1,0.6546582,1
1,0.641302,1
0,0.10643363,0
0,0.67678833,1
1,0.6059659,1
0,0.22928214,0
1,0.7094566,1
1,0.7459609,1
1,0.91883403,1
1,0.8249812,1
1,0.7330813,1
1,0.87882805,1
1,0.7183851,1
1,0.7183851,1
0,0.6342811,1
0,0.6342811,1
1,0.49439806,0
1,0.30556434,0
0,0.28794566,0
0,0.28794566,0
1,0.48870564,0
1,0.80967283,1
1,0.6366721,1
0,0.2645403,0
0,0.2662912,0
1,0.5307472,1
1,0.46150166,0
1,0.31217283,0
1,0.6767059,1
1,0.35389328,0
1,0.372188,0
1,0.6532005,1
1,0.47223306,0
1,0.9345015,1
1,0.85837764,1
1,0.49455863,0
0,0.079251066,0
1,0.24645695,0
1,0.3193895,0
1,0.41882023,0
1,0.41882023,0
1,0.37181494,0
1,0.30702168,0
1,0.27940616,0
1,0.292878,0
1,0.648653,1
1,0.908267,1
1,0.7293927,1
1,0.6797542,1
1,0.79084986,1
1,0.8325895,1
1,0.6588746,1
0,0.35556135,0
0,0.46737528,0
1,0.31281272,0
1,0.97838765,1
1,0.28622222,0
1,0.8510767,1
1,0.76774305,1
1,0.21714683,0
1,0.84669983,1
1,0.49779963,0
1,0.16737637,0
1,0.84534883,1
0,0.34361568,0
1,0.31576735,0
1,0.41551608,0
1,0.46284002,0
1,0.6079328,1
1,0.46633092,0
0,0.023763888,0
0,0.23829183,0
1,0.14910387,0
1,0.19507644,0
1,0.5290181,1
1,0.62202084,1
0,0.39350015,0
1,0.20138112,0
1,0.6757338,1
1,0.24783134,0
0,0.17759593,0
1,0.7641629,1
1,0.42719483,0
1,0.122224316,0
0,0.32174572,0
0,0.20418027,0
1,0.8179356,1
1,0.69478405,1
1,0.11545046,0
0,0.053616308,0
1,0.81235874,1
1,0.6834978,1
1,0.8206949,1
0,0.14276369,0
0,0.0655398,0
0,0.085569665,0
0,0.030760825,0
1,0.8658353,1
1,0.9534305,1
1,0.8915499,1
1,0.86417514,1
1,0.8417764,1
1,0.34137887,0
1,0.78342915,1
1,0.7936033,1
1,0.80710995,1
1,0.7177828,1
0,0.808959,1
1,0.8118962,1
1,0.80966127,1
0,0.3271577,0
0,0.06522742,0
1,0.5930531,1
0,0.21133336,0
1,0.3852333,0
1,0.42915922,0
1,0.4136048,0
0,0.06522742,0
0,0.08510114,0
0,0.08510114,0
0,0.0714281,0
0,0.031810038,0
1,0.22729771,0
1,0.45394316,0
0,0.05356579,0
1,0.77095705,1
1,0.8865482,1
1,0.84423316,1
1,0.25901496,0
0,0.24069536,0
1,0.5083845,1
1,0.48305613,0
1,0.5376728,1
1,0.9734949,1
1,0.5867221,1
1,0.5761791,1
1,0.45737323,0
1,0.6441963,1
1,0.97686625,1
0,0.41241068,0
1,0.87170315,1
0,0.6269209,1
1,0.87331045,1
1,0.5528036,1
1,0.55280364,1
1,0.55755144,1
1,0.9508815,1
1,0.94975024,1
1,0.7358432,1
0,0.06138886,0
1,0.70198536,1
0,0.36463103,0
1,0.38717362,0
0,0.05846538,0
0,0.29858714,0
1,0.4012998,0
1,0.71036285,1
1,0.63939345,1
0,0.6466277,1
1,0.38717362,0
0,0.023308298,0
0,0.032268733,0
0,0.026203334,0
0,0.025155943,0
0,0.030215675,0
0,0.02223559,0
0,0.024810852,0
0,0.023925371,0
0,0.024962522,0
0,0.030332685,0
0,0.025536943,0
0,0.025536943,0
0,0.033092074,0
0,0.033092074,0
0,0.033092074,0
0,0.023606615,0
0,0.023606615,0
0,0.033769827,0
0,0.11350111,0
1,0.2988637,0
1,0.6085931,1
1,0.7241518,1
1,0.28230396,0
0,0.4336082,0
0,0.40357488,0
1,0.52002156,1
0,0.56623375,1
0,0.3968007,0
1,0.641302,1
1,0.72127455,1
1,0.7288766,1
1,0.18839142,0
0,0.10643363,0
0,0.03226021,0
1,0.4877432,0
1,0.84746295,1
1,0.33574653,0
1,0.8845085,1
1,0.46244842,0
1,0.72132784,1
1,0.78014696,1
1,0.7330813,1
1,0.9370476,1
1,0.88445663,1
1,0.64641196,1
1,0.81926024,1
1,0.87882805,1
1,0.5326146,1
1,0.67097116,1
1,0.81640214,1
1,0.7461592,1
1,0.58700633,1
1,0.7735027,1
1,0.7461592,1
1,0.58700633,1
1,0.8224657,1
0,0.51011455,1
1,0.6861487,1
1,0.5508982,1
1,0.63798803,1
1,0.06672032,0
1,0.09634791,0
1,0.14171615,0
1,0.14171615,0
0,0.16299891,0
1,0.25226656,0
1,0.34913474,0
1,0.30556434,0
1,0.3314957,0
1,0.6491751,1
1,0.776972,1
1,0.7174183,1
1,0.5508981,1
1,0.39243892,0
1,0.59955484,1
0,0.49553448,0
1,0.31449634,0
1,0.4968594,0
1,0.6995363,1
1,0.32711452,0
1,0.6421088,1
1,0.639959,1
1,0.68806857,1
1,0.26496333,0
1,0.38221216,0
1,0.37610966,0
1,0.4639244,0
1,0.7806903,1
1,0.29599065,0
1,0.7330812,1
0,0.35749584,0
0,0.2886426,0
1,0.78190124,1
1,0.72762805,1
1,0.6758855,1
1,0.6463402,1
1,0.60660666,1
1,0.658615,1
1,0.75501454,1
0,0.59668624,1
1,0.8711244,1
0,0.8958948,1
1,0.5837017,1
0,0.7905066,1
0,0.91554534,1
1,0.80504596,1
1,0.65400326,1
0,0.41455245,0
1,0.90459824,1
1,0.5967632,1
1,0.6900896,1
0,0.51986676,1
1,0.39730963,0
1,0.82946855,1
0,0.8980522,1
1,0.6734468,1
0,0.638065,1
0,0.9601456,1
0,0.84704095,1
0,0.86111987,1
0,0.84696263,1
1,0.8889036,1
0,0.8986925,1
1,0.90478057,1
1,0.6339241,1
0,0.8974803,1
0,0.9193553,1
0,0.445747,0
0,0.7601544,1
0,0.75992644,1
1,0.89722234,1
1,0.77157307,1
1,0.9331867,1
1,0.5330189,1
1,0.66244483,1
1,0.53903633,1
1,0.90668833,1
1,0.9117508,1
1,0.27039477,0
0,0.5163164,1
1,0.27100018,0
1,0.5124799,1
1,0.8400658,1
1,0.8287703,1
0,0.100206174,0
1,0.5443882,1
1,0.8820859,1
1,0.62616646,1
1,0.89162606,1
1,0.8476857,1
1,0.8721827,1
1,0.86326236,1
0,0.93442833,1
0,0.93442833,1
1,0.312249,0
1,0.27598682,0
1,0.83827764,1
0,0.15805712,0
1,0.9557642,1
1,0.9116236,1
1,0.8562732,1
1,0.15120003,0
1,0.96233416,1
1,0.92472136,1
1,0.14588092,0
1,0.41954193,0
1,0.68328077,1
0,0.6646368,1
1,0.9018084,1
1,0.7571432,1
1,0.40267047,0
1,0.77772427,1
1,0.86618793,1
1,0.7355175,1
0,0.9356783,1
1,0.3634085,0
1,0.36172777,0
1,0.3917598,0
1,0.758899,1
1,0.34190965,0
1,0.6295781,1
1,0.7176697,1
1,0.95152724,1
0,0.54815084,1
0,0.9448552,1
1,0.5144403,1
1,0.92954934,1
1,0.9347661,1
1,0.6130674,1
1,0.96696556,1
0,0.02578705,0
1,0.5825,1
1,0.33174363,0
1,0.39375988,0
1,0.37332693,0
1,0.29834142,0
1,0.14940417,0
0,0.18289283,0
1,0.42855757,0
0,0.82345045,1
1,0.8118001,1
1,0.6498833,1
0,0.6663562,1
1,0.4144915,0
1,0.33854166,0
1,0.6738211,1
1,0.8914053,1
1,0.86891925,1
1,0.9544898,1
1,0.8527338,1
1,0.8525926,1
1,0.7984781,1
1,0.9626357,1
1,0.64179224,1
1,0.58673143,1
1,0.32481536,0
0,0.7205123,1
1,0.5881146,1
0,0.18474087,0
0,0.18499929,0
1,0.9355391,1
1,0.7867381,1
1,0.7658478,1
1,0.81284964,1
1,0.6944937,1
0,0.9202348,1
0,0.96351117,1
1,0.67661214,1
1,0.5387663,1
0,0.65915644,1
1,0.71529895,1
0,0.9638939,1
0,0.9527012,1
0,0.3453593,0
0,0.14135334,0
1,0.29372472,0
1,0.8818997,1
0,0.1858783,0
0,0.73542976,1
1,0.9269665,1
1,0.7905539,1
1,0.95777094,1
1,0.4289742,0
0,0.23721166,0
1,0.85367537,1
1,0.8140243,1
1,0.22156048,0
0,0.52565825,1
1,0.61649084,1
1,0.8308455,1
0,0.91962415,1
0,0.76619786,1
1,0.90227795,1
1,0.7038895,1
1,0.78133905,1
0,0.8232546,1
1,0.3471045,0
1,0.4237752,0
1,0.87114114,1
1,0.8682081,1
1,0.87864983,1
1,0.8360591,1
1,0.884136,1
1,0.86457336,1
1,0.8849472,1
1,0.74222296,1
1,0.78046477,1
1,0.88744986,1
1,0.8605002,1
1,0.9788877,1
1,0.866367,1
0,0.44685054,0
0,0.5940501,1
1,0.9099414,1
1,0.9045831,1
1,0.41961503,0
1,0.94645196,1
1,0.94618005,1
1,0.94618005,1
1,0.6407535,1
1,0.8176937,1
1,0.7209925,1
1,0.77768743,1
1,0.8740727,1
1,0.8149158,1
1,0.7898942,1
1,0.07461043,0
1,0.7760422,1
0,0.204034,0
1,0.32843003,0
1,0.59476155,1
0,0.3693107,0
1,0.47349662,0
1,0.6820868,1
1,0.68510556,1
1,0.83248395,1
1,0.8897964,1
0,0.70734125,1
0,0.010133093,0
0,0.010165702,0
0,0.010165702,0
0,0.010165702,0
1,0.11159973,0
0,0.17801644,0
0,0.12271551,0
1,0.7527068,1
0,0.29477474,0
0,0.44341832,0
0,0.07082777,0
1,0.52196515,1
1,0.43627614,0
1,0.54793006,1
1,0.40597597,0
0,0.81046087,1
0,0.23974557,0
0,0.6610637,1
1,0.41165543,0
0,0.24934974,0
0,0.13764441,0
1,0.63856804,1
1,0.4232537,0
1,0.6215981,1
1,0.4327159,0
1,0.1657753,0
1,0.9620821,1
1,0.9716409,1
1,0.851175,1
0,0.7478712,1
1,0.6483518,1
1,0.68654126,1
0,0.21085103,0
1,0.21184114,0
0,0.21184114,0
0,0.23082595,0
1,0.21784794,0
1,0.9535106,1
1,0.39520735,0
1,0.70569056,1
1,0.714,1
1,0.5674542,1
1,0.9675609,1
1,0.87491035,1
0,0.16401961,0
1,0.96331805,1
0,0.9201994,1
1,0.3725644,0
1,0.5377425,1
1,0.9842722,1
0,0.7192719,1
1,0.9842722,1
1,0.96352273,1
1,0.7192719,1
1,0.7192719,1
0,0.8722032,1
1,0.95792264,1
1,0.39520967,0
1,0.9827911,1
0,0.026986426,0
0,0.03161495,0
0,0.8678635,1
1,0.87060577,1
1,0.87142515,1
1,0.7245385,1
1,0.9765636,1
1,0.8796647,1
1,0.9765641,1
0,0.037697036,0
1,0.59512985,1
1,0.734774,1
1,0.12486003,0
1,0.86496794,1
1,0.8402697,1
0,0.24278975,0
1,0.43082866,0
1,0.47446233,0
0,0.8965041,1
1,0.95305794,1
1,0.9339298,1
1,0.94746065,1
1,0.42124408,0
1,0.7973244,1
0,0.87441623,1
1,0.95884264,1
0,0.6027924,1
0,0.71226776,1
1,0.5858046,1
1,0.72173643,1
1,0.98313415,1
1,0.96432525,1
1,0.4098385,0
1,0.48634252,0
0,0.8555711,1
0,0.55835766,1
0,0.6566249,1
0,0.6786182,1
0,0.5084091,1
1,0.95182526,1
1,0.9403823,1
1,0.94019365,1
1,0.9272253,1
0,0.7955855,1
1,0.94716513,1
1,0.8995274,1
1,0.4293739,0
0,0.9692373,1
0,0.89821225,1
1,0.89195997,1
1,0.8096653,1
0,0.82695055,1
1,0.78662086,1
0,0.8922695,1
1,0.90120393,1
1,0.8309358,1
1,0.58041084,1
1,0.4207655,0
1,0.72374535,1
1,0.78754437,1
1,0.81640303,1
1,0.5706006,1
1,0.70381767,1
1,0.7489463,1
0,0.27993613,0
0,0.07430039,0
1,0.2010599,0
1,0.7032405,1
1,0.7032405,1
1,0.4630355,0
1,0.60475004,1
1,0.6873624,1
0,0.0328991,0
1,0.8849546,1
1,0.93015844,1
1,0.91670495,1
1,0.9444987,1
1,0.8474334,1
0,0.88277036,1
1,0.8464767,1
1,0.77675813,1
0,0.6595329,1
1,0.7231282,1
0,0.26415253,0
1,0.74077857,1
1,0.35084566,0
0,0.1610526,0
1,0.5014782,1
0,0.50801295,1
1,0.5072698,1
1,0.31940785,0
1,0.2946514,0
0,0.3221529,0
1,0.62750363,1
1,0.47536105,0
1,0.78423953,1
1,0.8550081,1
1,0.8550081,1
0,0.31006652,0
1,0.6411318,1
0,0.7268277,1
1,0.8692546,1
1,0.75262153,1
1,0.9065673,1
0,0.9099598,1
1,0.8821368,1
1,0.75293416,1
1,0.8098775,1
1,0.8701836,1
0,0.92775595,1
0,0.25896505,0
1,0.14986633,0
1,0.92775595,1
0,0.8957655,1
0,0.8855975,1
0,0.9275383,1
0,0.9357546,1
1,0.9366902,1
0,0.07446067,0
1,0.8872382,1
1,0.9160226,1
1,0.8572534,1
1,0.5646315,1
1,0.5646315,1
1,0.80295384,1
1,0.89564306,1
1,0.7479491,1
1,0.39759663,0
1,0.75194037,1
1,0.3697496,0
1,0.9484669,1
1,0.9477639,1
0,0.33845562,0
1,0.88815725,1
1,0.89414823,1
1,0.9222894,1
1,0.952332,1
1,0.841478,1
1,0.9552969,1
1,0.75193256,1
1,0.9335936,1
1,0.53413796,1
1,0.94980085,1
1,0.92239916,1
1,0.9838416,1
0,0.92573184,1
1,0.95069724,1
1,0.9221727,1
1,0.91508543,1
0,0.9162532,1
1,0.938872,1
0,0.3860171,0
0,0.40369758,0
0,0.28449118,0
1,0.98750573,1
1,0.87217444,1
1,0.8915087,1
1,0.9580666,1
1,0.8536226,1
1,0.89692575,1
1,0.7604527,1
0,0.7433442,1
1,0.4752167,0
1,0.9583415,1
1,0.9378228,1
0,0.86211616,1
1,0.88490283,1
1,0.9788388,1
1,0.59007424,1
1,0.8208847,1
1,0.4370684,0
0,0.14375141,0
1,0.5143457,1
1,0.94139576,1
1,0.9667932,1
1,0.9775653,1
1,0.92362773,1
1,0.79070276,1
1,0.93755025,1
1,0.97393787,1
1,0.9075162,1
1,0.9843917,1
1,0.839414,1
1,0.5903218,1
1,0.93145466,1
1,0.91322345,1
1,0.9013734,1
1,0.91040385,1
1,0.92273414,1
1,0.9125722,1
0,0.9440066,1
0,0.77547085,1
1,0.77517617,1
1,0.27712446,0
0,0.07899178,0
1,0.69732654,1
1,0.6964668,1
0,0.97977763,1
0,0.93511045,1
0,0.92329425,1
0,0.6248725,1
1,0.7120222,1
0,0.86876357,1
0,0.11102768,0
1,0.5033499,1
1,0.97038776,1
0,0.24101989,0
0,0.876095,1
1,0.90828514,1
1,0.8834677,1
1,0.6923317,1
1,0.933555,1
1,0.7658987,1
1,0.6347009,1
1,0.58111733,1
0,0.66018957,1
1,0.66293055,1
0,0.61749065,1
0,0.78382146,1
1,0.65967256,1
1,0.48588556,0
1,0.342724,0
1,0.31703076,0
0,0.66496867,1
1,0.5417945,1
1,0.43766078,0
1,0.45488486,0
1,0.76569617,1
1,0.60006106,1
1,0.5876763,1
1,0.5168108,1
1,0.56417394,1
1,0.48335463,0
1,0.36226484,0
0,0.8002552,1
1,0.6596725,1
1,0.47431868,0
1,0.41516504,0
1,0.39862323,0
0,0.34059054,0
0,0.32090765,0
0,0.29050618,0
0,0.2748287,0
1,0.43098927,0
1,0.32726946,0
1,0.46950847,0
1,0.4920052,0
0,0.95891654,1
1,0.32794648,0
1,0.3297221,0
1,0.44392246,0
1,0.5621586,1
1,0.79871404,1
1,0.82216054,1
0,0.79220253,1
0,0.19035986,0
1,0.87134045,1
1,0.8810152,1
1,0.7460065,1
1,0.9598268,1
1,0.54452735,1
1,0.7527694,1
1,0.7387466,1
1,0.65592813,1
1,0.7988001,1
1,0.948621,1
1,0.676038,1
1,0.68904865,1
1,0.72020084,1
1,0.96049386,1
0,0.13769312,0
0,0.2146689,0
1,0.8899204,1
1,0.934612,1
1,0.8357995,1
1,0.6309873,1
0,0.6120054,1
1,0.77306956,1
1,0.8900727,1
0,0.11591487,0
1,0.59808207,1
0,0.25845367,0
1,0.40217924,0
1,0.7035118,1
1,0.71581465,1
1,0.90829295,1
1,0.81451815,1
1,0.50366586,1
0,0.952528,1
1,0.59070116,1
1,0.8587985,1
0,0.14640391,0
0,0.2836651,0
1,0.8660644,1
1,0.77817833,1
1,0.9538969,1
1,0.93676597,1
1,0.54463875,1
1,0.91003907,1
1,0.9103389,1
1,0.77465665,1
1,0.7981657,1
0,0.4340681,0
1,0.94550294,1
1,0.94520664,1
0,0.7709948,1
0,0.70497054,1
1,0.3422491,0
1,0.65017104,1
1,0.6373476,1
0,0.8403417,1
1,0.84660685,1
1,0.94747895,1
1,0.8587591,1
1,0.8580713,1
1,0.77666044,1
0,0.12402258,0
1,0.6542454,1
1,0.7287128,1
1,0.6682609,1
1,0.8361454,1
0,0.9629594,1
1,0.9074542,1
1,0.91774464,1
1,0.8304672,1
1,0.9583945,1
1,0.9253796,1
1,0.50791454,1
1,0.5449689,1
1,0.9033357,1
1,0.52287346,1
0,0.1877605,0
0,0.15884528,0
0,0.21243632,0
1,0.36501664,0
0,0.20379098,0
0,0.2259604,0
0,0.2510168,0
0,0.23548552,0
1,0.380052,0
0,0.20944497,0
0,0.22646049,0
0,0.26927912,0
0,0.16957077,0
0,0.23795739,0
0,0.1612721,0
1,0.4106124,0
1,0.678558,1
1,0.86917305,1
1,0.60987526,1
1,0.7364893,1
1,0.8317133,1
0,0.7606116,1
1,0.8925115,1
0,0.95035046,1
0,0.29397917,0
1,0.9387369,1
0,0.40082103,0
1,0.7215779,1
1,0.866111,1
1,0.7189666,1
1,0.913898,1
1,0.6390208,1
1,0.85501784,1
1,0.9746048,1
1,0.8192123,1
1,0.9051625,1
1,0.8445808,1
1,0.88300544,1
1,0.74110234,1
1,0.9031866,1
0,0.82922316,1
1,0.82735366,1
1,0.6033624,1
0,0.023352701,0
0,0.023339674,0
0,0.023343652,0
0,0.023343649,0
1,0.36562595,0
0,0.8995528,1
0,0.899934,1
1,0.9679704,1
0,0.58339655,1
1,0.6052445,1
1,0.713974,1
0,0.65779674,1
0,0.6389389,1
0,0.6386885,1
0,0.5997442,1
1,0.53903323,1
1,0.646797,1
1,0.6104425,1
1,0.6309741,1
1,0.62445825,1
1,0.61500496,1
0,0.5783422,1
1,0.5569283,1
1,0.5388276,1
0,0.5945357,1
1,0.588711,1
0,0.6019577,1
1,0.5727674,1
1,0.75359726,1
1,0.6154387,1
0,0.18329923,0
1,0.8565842,1
1,0.8354173,1
1,0.7044405,1
0,0.36818898,0
1,0.90815336,1
1,0.8169459,1
1,0.8377002,1
1,0.8462927,1
1,0.86426413,1
1,0.9135357,1
1,0.9752695,1
1,0.95473593,1
0,0.89986783,1
1,0.9752695,1
1,0.97851753,1
1,0.9740593,1
1,0.97384435,1
1,0.95158416,1
1,0.89986783,1
1,0.8446299,1
1,0.8695961,1
1,0.87485284,1
1,0.8755428,1
1,0.7572743,1
0,0.925653,1
1,0.9507521,1
1,0.94597644,1
1,0.9213141,1
0,0.44779626,0
1,0.5376185,1
1,0.5575979,1
0,0.8397786,1
0,0.6843214,1
1,0.9160268,1
1,0.95298976,1
1,0.9618599,1
0,0.66161215,1
0,0.5594699,1
1,0.88124084,1
1,0.9655465,1
1,0.87773436,1
1,0.8903127,1
1,0.9368464,1
1,0.92054427,1
1,0.96488,1
1,0.9779587,1
1,0.9773809,1
1,0.98000443,1
1,0.8389819,1
1,0.78709084,1
1,0.89763546,1
1,0.8519813,1
1,0.9396885,1
1,0.8977958,1
1,0.9396885,1
1,0.93570757,1
1,0.93523073,1
1,0.93523073,1
1,0.9770708,1
1,0.98134434,1
1,0.9255477,1
1,0.81106436,1
1,0.7064996,1
1,0.6936973,1
1,0.27702993,0
1,0.59049904,1
1,0.79434866,1
1,0.83920527,1
0,0.75303686,1
0,0.869802,1
1,0.1593636,0
1,0.15999052,0
0,0.7724777,1
1,0.77252185,1
1,0.9611591,1
1,0.3112933,0
1,0.95624506,1
0,0.41303605,0
1,0.7066034,1
0,0.4397685,0
1,0.57337284,1
1,0.7162906,1
1,0.9383596,1
1,0.8199989,1
0,0.57306427,1
1,0.5846852,1
0,0.8388597,1
0,0.7467094,1
1,0.8391445,1
1,0.7990144,1
1,0.9188951,1
1,0.91831386,1
1,0.76186585,1
1,0.37538815,0
1,0.24691185,0
1,0.28103662,0
1,0.8669594,1
1,0.84988004,1
1,0.8043103,1
1,0.78158396,1
1,0.79766816,1
1,0.6268144,1
1,0.5878688,1
1,0.89410084,1
1,0.911903,1
1,0.9068982,1
1,0.8860342,1
1,0.86106646,1
1,0.8489168,1
1,0.93147737,1
1,0.86984503,1
1,0.92065716,1
1,0.6596867,1
1,0.9168397,1
1,0.7454585,1
1,0.74175894,1
1,0.7325667,1
1,0.7689105,1
1,0.77541625,1
1,0.78510547,1
1,0.80438834,1
1,0.80443585,1
1,0.78314245,1
1,0.78989005,1
0,0.67748654,1
1,0.820624,1
1,0.92345893,1
1,0.8089913,1
1,0.39907277,0
1,0.9101974,1
1,0.6623701,1
1,0.6808452,1
1,0.7104011,1
1,0.58365923,1
1,0.78590196,1
1,0.9394161,1
1,0.9499933,1
0,0.84139395,1
0,0.6330683,1
0,0.91193503,1
1,0.91193324,1
0,0.036631104,0
0,0.03656685,0
0,0.036525726,0
0,0.036525726,0
0,0.020233054,0
1,0.52295643,1
1,0.89394075,1
1,0.98310554,1
1,0.75515854,1
0,0.9601013,1
1,0.97883797,1
1,0.97244775,1
1,0.9788127,1
1,0.7897664,1
1,0.95231324,1
1,0.9797079,1
1,0.861129,1
1,0.97532415,1
1,0.8137356,1
1,0.81370145,1
1,0.89394075,1
0,0.98005277,1
1,0.9002243,1
1,0.93992436,1
1,0.9361442,1
1,0.9525151,1
1,0.94990265,1
1,0.93192995,1
1,0.9382793,1
1,0.9710156,1
1,0.97022325,1
1,0.94765186,1
1,0.96712315,1
1,0.96694195,1
1,0.97016656,1
1,0.9453958,1
1,0.957095,1
1,0.97001475,1
1,0.945212,1
1,0.95672905,1
1,0.9800207,1
1,0.9748908,1
1,0.9306291,1
1,0.9203037,1
0,0.9181177,1
1,0.9162113,1
1,0.86838186,1
1,0.9739977,1
1,0.8224737,1
1,0.5709207,1
1,0.9718505,1
1,0.9460103,1
1,0.974981,1
1,0.9352468,1
1,0.5244959,1
1,0.91756946,1
0,0.21233745,0
0,0.21233745,0
0,0.21233742,0
0,0.21233742,0
1,0.71703035,1
1,0.85175085,1
0,0.4600032,0
1,0.9684302,1
1,0.4476667,0
1,0.8352666,1
0,0.67729104,1
0,0.7507563,1
0,0.8897036,1
1,0.7828587,1
1,0.6684418,1
1,0.9309267,1
1,0.9309262,1
1,0.9309262,1
1,0.6997727,1
1,0.7397829,1
0,0.19690387,0
1,0.72775006,1
1,0.7505566,1
1,0.675857,1
1,0.6740756,1
1,0.8140904,1
1,0.78396475,1
1,0.5891739,1
1,0.73601735,1
1,0.8441471,1
1,0.8083669,1
1,0.6755758,1
1,0.78807527,1
1,0.8625368,1
1,0.7598388,1
1,0.6362506,1
0,0.17151895,0
0,0.8043855,1
1,0.76314884,1
1,0.1985966,0
1,0.07516622,0
1,0.8673129,1
1,0.481942,0
1,0.4450945,0
1,0.37295607,0
1,0.55916727,1
0,0.9282667,1
1,0.8197888,1
1,0.7397382,1
1,0.8406784,1
1,0.77038646,1
1,0.9342872,1
1,0.9342872,1
1,0.6954915,1
1,0.9384284,1
1,0.7893352,1
1,0.7586347,1
1,0.859369,1
1,0.91785383,1
1,0.91785383,1
1,0.74560565,1
1,0.44886208,0
1,0.69130397,1
1,0.848518,1
0,0.1703572,0
0,0.15540974,0
0,0.93546,1
1,0.841503,1
1,0.85887897,1
1,0.65528506,1
1,0.89681435,1
1,0.6894523,1
1,0.7964854,1
1,0.55057853,1
1,0.73404574,1
1,0.77318376,1
0,0.55824584,1
0,0.15499377,0
1,0.64326304,1
1,0.25484675,0
1,0.81117046,1
1,0.19362909,0
1,0.8484553,1
1,0.6850265,1
1,0.6263493,1
1,0.87745035,1
1,0.6930128,1
0,0.041714422,0
1,0.09842913,0
1,0.6026215,1
0,0.9204777,1
1,0.7030221,1
0,0.14555015,0
1,0.95470047,1
0,0.7751081,1
0,0.13271144,0
1,0.7623828,1
1,0.7606537,1
1,0.7330151,1
1,0.8446706,1
1,0.846148,1
0,0.7203605,1
0,0.75967884,1
1,0.8244668,1
1,0.52562404,1
0,0.34766188,0
0,0.06807272,0
1,0.5309917,1
0,0.0416299,0
0,0.02854837,0
1,0.5000342,1
1,0.5309917,1
1,0.6122109,1
1,0.37262073,0
0,0.3064727,0
1,0.7593132,1
1,0.83622587,1
1,0.48794562,0
1,0.8432704,1
1,0.7775296,1
1,0.39125997,0
1,0.49397516,0
1,0.6232908,1
0,0.606599,1
0,0.7060703,1
1,0.9002598,1
1,0.6288915,1
1,0.65279675,1
1,0.6382767,1
0,0.34253436,0
1,0.27967945,0
1,0.5075458,1
1,0.6343177,1
1,0.6369047,1
1,0.6663041,1
1,0.5536554,1
1,0.54749244,1
1,0.5577018,1
1,0.5332839,1
1,0.50265265,1
1,0.66641295,1
1,0.50190955,1
1,0.705608,1
1,0.59101385,1
0,0.12854265,0
1,0.44143566,0
0,0.46047735,0
1,0.4851376,0
1,0.44354543,0
1,0.4851376,0
1,0.2721269,0
1,0.28019398,0
1,0.2291727,0
1,0.6258064,1
1,0.49310875,0
1,0.5218227,1
1,0.79854953,1
1,0.598489,1
1,0.70727324,1
1,0.81112623,1
1,0.765386,1
1,0.8573493,1
1,0.11448405,0
1,0.55522466,1
1,0.51255745,1
1,0.31223738,0
