label,prob,pred
0.0,0.19111231,0
0.0,0.39257684,0
0.0,0.03737374,0
1.0,0.48941082,0
1.0,0.21445365,0
0.0,0.0013825232,0
0.0,0.0010549984,0
0.0,0.0010518548,0
0.0,0.0010549984,0
0.0,0.0010504128,0
0.0,0.0010504128,0
1.0,0.003929864,0
1.0,0.0026501066,0
1.0,0.0026728704,0
0.0,0.006534425,0
1.0,0.65742856,1
1.0,0.65742856,1
0.0,0.7801229,1
0.0,0.015937274,0
1.0,0.33648434,0
1.0,0.31476355,0
1.0,0.7710874,1
1.0,0.14256135,0
1.0,0.3868253,0
1.0,0.7199624,1
1.0,0.82356197,1
1.0,0.17077044,0
0.0,0.014023227,0
0.0,0.05239681,0
1.0,0.7895429,1
1.0,0.73351544,1
1.0,0.4324417,0
1.0,0.5652052,1
1.0,0.052545287,0
1.0,0.78063923,1
1.0,0.3429317,0
1.0,0.27322394,0
1.0,0.2294071,0
0.0,0.018484246,0
1.0,0.77305967,1
0.0,0.042656682,0
0.0,0.5969234,1
0.0,0.13167298,0
1.0,0.18356822,0
1.0,0.17204933,0
0.0,0.5198547,1
1.0,0.45935935,0
0.0,0.582554,1
1.0,0.041909292,0
1.0,0.236985,0
0.0,0.5772927,1
0.0,0.12632611,0
1.0,0.4823957,0
1.0,0.41662598,0
1.0,0.40484428,0
1.0,0.29666212,0
1.0,0.76427,1
0.0,0.009071079,0
0.0,0.001560414,0
0.0,0.0028267633,0
0.0,0.0010139679,0
0.0,0.0011310907,0
0.0,0.006165627,0
0.0,0.0031240552,0
0.0,0.0018441805,0
0.0,0.0011948561,0
0.0,0.0011948863,0
0.0,0.016552573,0
0.0,0.074246414,0
1.0,0.44988766,0
0.0,0.022743326,0
1.0,0.639469,1
0.0,0.009028016,0
0.0,0.22969976,0
0.0,0.10766897,0
0.0,0.07924296,0
0.0,0.0066609583,0
0.0,0.004746768,0
0.0,0.22886086,0
0.0,0.19949858,0
0.0,0.41660208,0
1.0,0.30549997,0
0.0,0.01350462,0
0.0,0.035940833,0
0.0,0.19043125,0
0.0,0.06943047,0
0.0,0.12843004,0
0.0,0.010114693,0
0.0,0.21050744,0
0.0,0.12843004,0
0.0,0.00628041,0
0.0,0.010122266,0
0.0,0.006714622,0
0.0,0.0028799854,0
0.0,0.0028858061,0
1.0,0.08984505,0
0.0,0.24822903,0
0.0,0.0024209064,0
0.0,0.0034595407,0
0.0,0.0034595407,0
0.0,0.001364653,0
0.0,0.07924296,0
0.0,0.0576926,0
0.0,0.22646065,0
0.0,0.0066088885,0
0.0,0.010222384,0
0.0,0.006660952,0
0.0,0.006660952,0
0.0,0.010322074,0
0.0,0.009031189,0
0.0,0.007895535,0
1.0,0.009727844,0
0.0,0.2162159,0
0.0,0.011332787,0
0.0,0.23492393,0
0.0,0.006660892,0
0.0,0.006660892,0
0.0,0.006660892,0
0.0,0.020961974,0
1.0,0.04919911,0
1.0,0.042278472,0
0.0,0.014443988,0
0.0,0.014687632,0
0.0,0.19749482,0
0.0,0.19949864,0
1.0,0.36579025,0
0.0,0.59669375,1
0.0,0.009143553,0
0.0,0.007203312,0
0.0,0.009291928,0
1.0,0.3859679,0
0.0,0.12842993,0
0.0,0.011253785,0
0.0,0.010431304,0
0.0,0.21050747,0
0.0,0.12842993,0
0.0,0.0067146197,0
0.0,0.27461535,0
0.0,0.0067146197,0
0.0,0.0024209064,0
1.0,0.7923032,1
1.0,0.1101322,0
1.0,0.7750349,1
1.0,0.20715801,0
0.0,0.025163751,0
0.0,0.20715801,0
1.0,0.738371,1
0.0,0.012140408,0
1.0,0.011959671,0
0.0,0.024143603,0
1.0,0.05323854,0
0.0,0.031388607,0
1.0,0.037880357,0
0.0,0.21840914,0
1.0,0.3542146,0
1.0,0.3405675,0
1.0,0.44993973,0
1.0,0.3483962,0
0.0,0.21307643,0
1.0,0.12575634,0
0.0,0.18060747,0
1.0,0.3036943,0
1.0,0.37778848,0
1.0,0.57004344,1
1.0,0.4152573,0
1.0,0.48408002,0
1.0,0.046426285,0
0.0,0.03993942,0
0.0,0.09111567,0
0.0,0.07053816,0
1.0,0.118733324,0
1.0,0.53641903,1
1.0,0.24561164,0
1.0,0.60360307,1
0.0,0.51161724,1
1.0,0.58204246,1
0.0,0.5677239,1
1.0,0.8405391,1
1.0,0.6644832,1
0.0,0.059746884,0
1.0,0.3766182,0
1.0,0.048874907,0
1.0,0.2608789,0
1.0,0.2414341,0
0.0,0.19160092,0
1.0,0.19160092,0
0.0,0.19160092,0
0.0,0.19470836,0
1.0,0.5408913,1
1.0,0.46667582,0
0.0,0.33767524,0
0.0,0.053718448,0
1.0,0.5876497,1
1.0,0.45868522,0
1.0,0.3233587,0
1.0,0.41759196,0
1.0,0.5440024,1
1.0,0.28729478,0
0.0,0.042911228,0
0.0,0.24223097,0
0.0,0.5119735,1
0.0,0.113775335,0
1.0,0.035675317,0
1.0,0.046568446,0
1.0,0.34887022,0
1.0,0.34887022,0
1.0,0.44948483,0
1.0,0.15835671,0
0.0,0.41879576,0
1.0,0.42326742,0
0.0,0.089242704,0
0.0,0.66358507,1
1.0,0.20193395,0
1.0,0.2728546,0
0.0,0.26482248,0
0.0,0.41791326,0
0.0,0.10010223,0
0.0,0.22296396,0
1.0,0.3539424,0
1.0,0.27767912,0
1.0,0.27391762,0
1.0,0.24540284,0
0.0,0.0680875,0
0.0,0.06547713,0
0.0,0.018107995,0
1.0,0.58111644,1
1.0,0.30601948,0
1.0,0.18030974,0
0.0,0.23331311,0
1.0,0.40851822,0
0.0,0.05000647,0
0.0,0.054572374,0
0.0,0.47524744,0
1.0,0.09403895,0
1.0,0.033156577,0
0.0,0.13675742,0
1.0,0.36909035,0
1.0,0.5618699,1
1.0,0.6652118,1
1.0,0.68147117,1
1.0,0.5919963,1
1.0,0.16149503,0
1.0,0.3940279,0
1.0,0.42674083,0
1.0,0.51118517,1
0.0,0.53958696,1
1.0,0.5458139,1
1.0,0.76484954,1
0.0,0.016680451,0
1.0,0.023526458,0
0.0,0.7671342,1
0.0,0.010378919,0
0.0,0.343191,0
0.0,0.010434293,0
1.0,0.5343934,1
1.0,0.21117774,0
0.0,0.76405704,1
0.0,0.21214077,0
1.0,0.76405704,1
1.0,0.22438756,0
1.0,0.13528736,0
1.0,0.9746388,1
1.0,0.900572,1
0.0,0.21259424,0
0.0,0.16669577,0
1.0,0.2129089,0
0.0,0.16670744,0
1.0,0.5367643,1
1.0,0.34467083,0
1.0,0.3094483,0
1.0,0.34391123,0
1.0,0.308994,0
0.0,0.5274714,1
1.0,0.38989037,0
1.0,0.39641237,0
1.0,0.25849247,0
1.0,0.24508412,0
1.0,0.50108606,1
1.0,0.45444852,0
1.0,0.47037297,0
1.0,0.30922905,0
1.0,0.48814496,0
1.0,0.52686745,1
1.0,0.52781487,1
1.0,0.5181786,1
1.0,0.51612556,1
1.0,0.52547944,1
1.0,0.5277374,1
1.0,0.67175114,1
1.0,0.67849714,1
1.0,0.62604374,1
1.0,0.63033044,1
0.0,0.061212875,0
1.0,0.27575254,0
1.0,0.19011167,0
0.0,0.2078524,0
1.0,0.3299729,0
1.0,0.53495723,1
0.0,0.04041564,0
0.0,0.04041564,0
0.0,0.10537088,0
1.0,0.37605876,0
1.0,0.06315915,0
1.0,0.82207775,1
1.0,0.62577236,1
1.0,0.3859571,0
1.0,0.4724144,0
1.0,0.4733653,0
1.0,0.3088667,0
0.0,0.3390388,0
0.0,0.28437108,0
0.0,0.43643457,0
1.0,0.49813253,0
1.0,0.2890163,0
0.0,0.22886911,0
1.0,0.6469617,1
1.0,0.6479324,1
1.0,0.36572248,0
1.0,0.42827696,0
1.0,0.4994185,0
0.0,0.03679924,0
1.0,0.6854021,1
1.0,0.21934986,0
0.0,0.12718622,0
1.0,0.20660794,0
1.0,0.3764824,0
0.0,0.5144075,1
1.0,0.7052771,1
1.0,0.5140181,1
0.0,0.95386696,1
1.0,0.9538789,1
1.0,0.083764546,0
1.0,0.22832163,0
1.0,0.6021961,1
1.0,0.5345733,1
1.0,0.5982748,1
1.0,0.5345777,1
1.0,0.60523695,1
1.0,0.48595637,0
1.0,0.18358886,0
1.0,0.54525125,1
1.0,0.6042927,1
1.0,0.5437489,1
1.0,0.61574817,1
1.0,0.6301,1
1.0,0.6359433,1
1.0,0.11447322,0
1.0,0.34042498,0
0.0,0.32824168,0
1.0,0.40511322,0
1.0,0.4237403,0
0.0,0.06593104,0
1.0,0.7142345,1
1.0,0.085402295,0
1.0,0.55770123,1
1.0,0.5928679,1
1.0,0.6965671,1
1.0,0.5922652,1
1.0,0.94713897,1
0.0,0.17293665,0
1.0,0.46961302,0
0.0,0.046589404,0
0.0,0.26786196,0
1.0,0.27397257,0
1.0,0.24726097,0
0.0,0.8294409,1
1.0,0.8313347,1
1.0,0.60639143,1
1.0,0.23980789,0
1.0,0.069622025,0
0.0,0.13357227,0
0.0,0.13301931,0
0.0,0.4118692,0
0.0,0.032222386,0
1.0,0.53221494,1
1.0,0.21501295,0
0.0,0.01177899,0
1.0,0.114354625,0
0.0,0.11273815,0
0.0,0.21501295,0
0.0,0.6329779,1
1.0,0.62860286,1
1.0,0.2888475,0
0.0,0.32777125,0
0.0,0.2757077,0
0.0,0.71494603,1
1.0,0.7197725,1
1.0,0.5495564,1
1.0,0.79922664,1
1.0,0.87465894,1
1.0,0.8624461,1
1.0,0.49095306,0
1.0,0.7944028,1
1.0,0.5838761,1
1.0,0.03677233,0
1.0,0.4400886,0
0.0,0.25579178,0
1.0,0.25579178,0
1.0,0.52260226,1
1.0,0.4842363,0
0.0,0.20967543,0
0.0,0.43034378,0
1.0,0.305354,0
1.0,0.1778096,0
0.0,0.08056918,0
1.0,0.3550605,0
0.0,0.43721762,0
1.0,0.60960567,1
1.0,0.6130079,1
1.0,0.6130079,1
1.0,0.28507704,0
0.0,0.0608904,0
0.0,0.18690643,0
1.0,0.41610736,0
1.0,0.37835678,0
1.0,0.31896728,0
0.0,0.3380993,0
1.0,0.32900342,0
1.0,0.7012702,1
1.0,0.40831718,0
1.0,0.46979928,0
1.0,0.56412244,1
0.0,0.16715086,0
0.0,0.088365585,0
0.0,0.12319495,0
0.0,0.059200563,0
1.0,0.29714987,0
0.0,0.033919353,0
0.0,0.054830648,0
1.0,0.19156264,0
0.0,0.085917965,0
0.0,0.38680914,0
1.0,0.049628455,0
1.0,0.45296973,0
0.0,0.5412426,1
1.0,0.53599304,1
0.0,0.17989798,0
1.0,0.2898584,0
0.0,0.19252336,0
0.0,0.054745346,0
0.0,0.31460118,0
0.0,0.037041575,0
1.0,0.1445225,0
1.0,0.5445445,1
1.0,0.4037916,0
0.0,0.10544294,0
0.0,0.41231042,0
0.0,0.4649183,0
1.0,0.44723234,0
0.0,0.13784525,0
0.0,0.36923948,0
1.0,0.17446503,0
1.0,0.25456005,0
0.0,0.45360598,0
1.0,0.33308968,0
1.0,0.38363189,0
1.0,0.4037916,0
1.0,0.32970527,0
0.0,0.37313062,0
1.0,0.12483498,0
0.0,0.44170982,0
1.0,0.4422315,0
0.0,0.4220044,0
1.0,0.4501739,0
1.0,0.34591872,0
1.0,0.40367907,0
0.0,0.051691584,0
0.0,0.36292472,0
1.0,0.24905355,0
0.0,0.29110616,0
1.0,0.20738617,0
1.0,0.1144732,0
1.0,0.1144732,0
1.0,0.12440653,0
1.0,0.6578785,1
0.0,0.38753974,0
0.0,0.3899821,0
0.0,0.3899821,0
1.0,0.18960863,0
1.0,0.8177718,1
1.0,0.7155552,1
1.0,0.5952597,1
1.0,0.78498745,1
1.0,0.10460589,0
1.0,0.20513539,0
1.0,0.8199786,1
1.0,0.3776175,0
0.0,0.0068326653,0
1.0,0.46385017,0
0.0,0.26939473,0
0.0,0.18138926,0
1.0,0.55247784,1
1.0,0.8988482,1
1.0,0.6022998,1
1.0,0.32674068,0
0.0,0.13055488,0
0.0,0.083848245,0
1.0,0.26842934,0
0.0,0.083848245,0
1.0,0.6608205,1
1.0,0.06827208,0
1.0,0.17156842,0
0.0,0.028457358,0
0.0,0.2162148,0
1.0,0.109584115,0
1.0,0.33091038,0
1.0,0.53573334,1
1.0,0.54427886,1
1.0,0.54427886,1
1.0,0.54427886,1
1.0,0.7623317,1
1.0,0.8308762,1
1.0,0.6784894,1
1.0,0.86597794,1
1.0,0.5518458,1
1.0,0.60389394,1
1.0,0.97903407,1
1.0,0.96122473,1
0.0,0.08892032,0
1.0,0.5435006,1
1.0,0.105704725,0
1.0,0.08882496,0
0.0,0.30032277,0
1.0,0.30079788,0
1.0,0.5282553,1
1.0,0.1781646,0
1.0,0.6828365,1
1.0,0.077229396,0
1.0,0.3610865,0
0.0,0.36179253,0
1.0,0.3416337,0
1.0,0.49543136,0
1.0,0.33241302,0
1.0,0.062918305,0
1.0,0.046539586,0
1.0,0.49512225,0
1.0,0.59965485,1
1.0,0.41723046,0
1.0,0.4145012,0
1.0,0.108684346,0
1.0,0.11076156,0
1.0,0.43456477,0
1.0,0.7777612,1
0.0,0.29476744,0
1.0,0.15172143,0
1.0,0.5030261,1
1.0,0.87535036,1
0.0,0.059025325,0
1.0,0.10705565,0
1.0,0.5066661,1
1.0,0.62290514,1
1.0,0.81476367,1
1.0,0.1265844,0
1.0,0.10784193,0
0.0,0.1327853,0
1.0,0.11013806,0
1.0,0.34655398,0
0.0,0.001975135,0
1.0,0.5737636,1
0.0,0.4210468,0
0.0,0.006293987,0
0.0,0.0029373963,0
0.0,0.0033976263,0
0.0,0.0016610746,0
0.0,0.0034174982,0
0.0,0.0034475487,0
0.0,0.0064730397,0
0.0,0.007424604,0
0.0,0.0074621253,0
0.0,0.0075028935,0
0.0,0.0075028935,0
1.0,0.71498775,1
1.0,0.71575725,1
1.0,0.32150435,0
0.0,0.10904156,0
0.0,0.27135354,0
1.0,0.18283543,0
1.0,0.40346593,0
1.0,0.12533095,0
1.0,0.18625946,0
1.0,0.6752802,1
1.0,0.5906677,1
0.0,0.622656,1
1.0,0.7473643,1
1.0,0.7518685,1
0.0,0.72851074,1
1.0,0.669857,1
1.0,0.6725457,1
1.0,0.67254573,1
1.0,0.67254573,1
1.0,0.87377375,1
1.0,0.63192004,1
0.0,0.8641655,1
0.0,0.34709257,0
0.0,0.2868916,0
0.0,0.38038915,0
1.0,0.39286655,0
1.0,0.19551453,0
0.0,0.110241994,0
0.0,0.034020055,0
0.0,0.2540795,0
0.0,0.23594089,0
0.0,0.23892923,0
0.0,0.26698774,0
0.0,0.24910302,0
1.0,0.33338386,0
0.0,0.25994003,0
0.0,0.234929,0
0.0,0.28697923,0
1.0,0.6177393,1
1.0,0.423431,0
1.0,0.4315254,0
1.0,0.13837937,0
0.0,0.18298773,0
1.0,0.47086048,0
0.0,0.2306666,0
1.0,0.29373842,0
1.0,0.10805609,0
0.0,0.49750525,0
1.0,0.79328525,1
1.0,0.8345908,1
1.0,0.20199756,0
0.0,0.20444405,0
1.0,0.09478468,0
1.0,0.0924101,0
1.0,0.105214156,0
1.0,0.06620903,0
1.0,0.072541825,0
0.0,0.23654315,0
1.0,0.31075302,0
0.0,0.10023396,0
1.0,0.7154298,1
0.0,0.11002512,0
1.0,0.1725951,0
1.0,0.23223087,0
0.0,0.14440255,0
1.0,0.42657503,0
0.0,0.20610166,0
1.0,0.35438737,0
1.0,0.3566169,0
0.0,0.23221433,0
1.0,0.6693753,1
1.0,0.39636713,0
1.0,0.34015256,0
0.0,0.37630174,0
1.0,0.39452222,0
1.0,0.46458918,0
1.0,0.34004194,0
1.0,0.38684967,0
1.0,0.5486971,1
1.0,0.45228758,0
0.0,0.1097524,0
1.0,0.4971984,0
0.0,0.07058469,0
1.0,0.44459644,0
1.0,0.3766608,0
1.0,0.3334594,0
0.0,0.3128283,0
1.0,0.7627059,1
1.0,0.3145132,0
1.0,0.54272056,1
1.0,0.98297614,1
1.0,0.69165725,1
1.0,0.33236918,0
0.0,0.4125577,0
1.0,0.33570722,0
1.0,0.22970057,0
1.0,0.5016149,1
0.0,0.0069937212,0
1.0,0.33570722,0
1.0,0.14762233,0
1.0,0.08816539,0
1.0,0.24418667,0
1.0,0.33193114,0
1.0,0.35903472,0
0.0,0.10568706,0
0.0,0.013197316,0
0.0,0.0083387345,0
1.0,0.58404875,1
1.0,0.6271958,1
1.0,0.46326646,0
1.0,0.24253333,0
1.0,0.025252199,0
1.0,0.26662192,0
1.0,0.036999166,0
1.0,0.16222668,0
1.0,0.17098881,0
0.0,0.05776584,0
0.0,0.02367712,0
1.0,0.73978555,1
1.0,0.19241545,0
0.0,0.14476903,0
0.0,0.10770305,0
1.0,0.45643067,0
1.0,0.38644665,0
1.0,0.9806908,1
0.0,0.9807566,1
1.0,0.14182904,0
1.0,0.14182904,0
1.0,0.43929482,0
1.0,0.34472132,0
0.0,0.08465557,0
1.0,0.22826695,0
1.0,0.3437831,0
0.0,0.23992924,0
1.0,0.7400231,1
0.0,0.50519884,1
1.0,0.67634904,1
1.0,0.56168437,1
1.0,0.47013965,0
1.0,0.5870134,1
1.0,0.29839358,0
1.0,0.33276853,0
1.0,0.08557111,0
1.0,0.107183255,0
1.0,0.14700808,0
0.0,0.07414765,0
1.0,0.10405843,0
1.0,0.104969844,0
0.0,0.04955001,0
1.0,0.47766632,0
1.0,0.36329558,0
1.0,0.16427033,0
1.0,0.3950527,0
1.0,0.19948038,0
1.0,0.6123153,1
1.0,0.16057202,0
1.0,0.34142458,0
1.0,0.26783928,0
0.0,0.09195265,0
1.0,0.068828836,0
1.0,0.03677417,0
1.0,0.14898029,0
1.0,0.72166294,1
1.0,0.9103881,1
1.0,0.21616802,0
1.0,0.40863127,0
0.0,0.11917114,0
1.0,0.7972044,1
1.0,0.051603533,0
1.0,0.120994605,0
1.0,0.31679362,0
1.0,0.05723902,0
1.0,0.06600294,0
1.0,0.1097347,0
0.0,0.027006108,0
1.0,0.27587962,0
1.0,0.47379375,0
1.0,0.51880145,1
1.0,0.7094158,1
1.0,0.7608787,1
0.0,0.6622721,1
1.0,0.09661876,0
1.0,0.75178707,1
0.0,0.025574896,0
1.0,0.014493103,0
0.0,0.10830867,0
0.0,0.40085307,0
1.0,0.27550793,0
1.0,0.39258593,0
1.0,0.52284074,1
1.0,0.54678833,1
0.0,0.23868808,0
1.0,0.108963296,0
1.0,0.40647188,0
1.0,0.015757892,0
0.0,0.23868808,0
0.0,0.023996146,0
0.0,0.0125937015,0
0.0,0.18191573,0
1.0,0.347249,0
0.0,0.1067091,0
0.0,0.0054064053,0
0.0,0.003976728,0
0.0,0.005196305,0
0.0,0.008111917,0
0.0,0.0014425827,0
0.0,0.0019229728,0
0.0,0.008264468,0
1.0,0.6136238,1
1.0,0.3074308,0
0.0,0.03297273,0
1.0,0.25867197,0
1.0,0.26096672,0
0.0,0.07683491,0
1.0,0.761341,1
1.0,0.4660552,0
1.0,0.061911814,0
1.0,0.1306773,0
1.0,0.42295232,0
1.0,0.93842304,1
1.0,0.6017189,1
1.0,0.52083606,1
1.0,0.12400925,0
1.0,0.3625418,0
1.0,0.18878698,0
1.0,0.22727747,0
1.0,0.107989654,0
0.0,0.005401078,0
0.0,0.0050284183,0
1.0,0.28524882,0
1.0,0.44166893,0
1.0,0.41383156,0
1.0,0.015654342,0
1.0,0.8422872,1
1.0,0.46694106,0
1.0,0.61138844,1
0.0,0.7437669,1
1.0,0.5456651,1
1.0,0.38197887,0
0.0,0.15876582,0
1.0,0.57119787,1
1.0,0.32306868,0
1.0,0.45157403,0
0.0,0.19200379,0
1.0,0.80724585,1
1.0,0.45157403,0
1.0,0.5100621,1
1.0,0.4055243,0
1.0,0.18696846,0
1.0,0.09592993,0
1.0,0.22641864,0
1.0,0.168991,0
1.0,0.10743721,0
1.0,0.8464335,1
1.0,0.6121484,1
0.0,0.217285,0
1.0,0.3098958,0
1.0,0.30856872,0
1.0,0.1841929,0
1.0,0.2950252,0
1.0,0.08599528,0
1.0,0.8412547,1
1.0,0.9638771,1
1.0,0.93253183,1
1.0,0.8067482,1
1.0,0.18754902,0
1.0,0.16053943,0
0.0,0.010051571,0
0.0,0.0034296322,0
1.0,0.16053943,0
0.0,0.0018890476,0
0.0,0.0018890476,0
1.0,0.2173709,0
0.0,0.0018890476,0
0.0,0.0018890476,0
0.0,0.0018890476,0
0.0,0.0037067279,0
1.0,0.45376796,0
0.0,0.0034221099,0
0.0,0.002807888,0
1.0,0.9346201,1
1.0,0.43162307,0
0.0,0.3375063,0
1.0,0.12078104,0
0.0,0.039771777,0
1.0,0.35505414,0
1.0,0.23041067,0
1.0,0.18604095,0
1.0,0.30830163,0
0.0,0.028818399,0
0.0,0.21764119,0
1.0,0.24774341,0
0.0,0.049746133,0
1.0,0.2985551,0
1.0,0.2573659,0
1.0,0.64171803,1
1.0,0.48609915,0
1.0,0.20393412,0
1.0,0.35851398,0
1.0,0.075359695,0
1.0,0.075359695,0
0.0,0.12630366,0
0.0,0.12630367,0
1.0,0.07683135,0
1.0,0.13501717,0
0.0,0.030057877,0
0.0,0.030057883,0
1.0,0.102906086,0
1.0,0.5462892,1
1.0,0.3814109,0
0.0,0.086978406,0
0.0,0.13515374,0
1.0,0.1491361,0
1.0,0.11357532,0
1.0,0.11756704,0
1.0,0.24283426,0
1.0,0.14301524,0
1.0,0.12294135,0
1.0,0.34811947,0
1.0,0.20098343,0
1.0,0.7244878,1
1.0,0.48292345,0
1.0,0.10946332,0
0.0,0.008163193,0
1.0,0.03205059,0
1.0,0.037391014,0
1.0,0.11486788,0
1.0,0.11486788,0
1.0,0.075282164,0
1.0,0.028599385,0
1.0,0.032805692,0
1.0,0.025978884,0
1.0,0.18889695,0
1.0,0.67291605,1
1.0,0.36193615,0
1.0,0.44447583,0
1.0,0.39458978,0
1.0,0.39505255,0
1.0,0.2625118,0
0.0,0.09573931,0
0.0,0.26783922,0
1.0,0.15134059,0
1.0,0.9049463,1
1.0,0.14685592,0
1.0,0.4082767,0
1.0,0.47331637,0
1.0,0.028983563,0
1.0,0.63660884,1
1.0,0.18490292,0
1.0,0.0249813,0
1.0,0.5503793,1
0.0,0.1191712,0
1.0,0.09332071,0
1.0,0.2355382,0
1.0,0.15886207,0
1.0,0.3099605,0
1.0,0.17546925,0
0.0,0.0038809548,0
0.0,0.071013376,0
1.0,0.025461758,0
1.0,0.062836364,0
1.0,0.20725462,0
1.0,0.20688625,0
0.0,0.2643392,0
1.0,0.03530527,0
1.0,0.5180844,1
1.0,0.100354835,0
0.0,0.026724702,0
1.0,0.6930486,1
1.0,0.13160041,0
1.0,0.016812518,0
0.0,0.14374761,0
0.0,0.05099986,0
1.0,0.4697105,0
1.0,0.32929513,0
1.0,0.025574904,0
0.0,0.014261315,0
1.0,0.47886524,0
1.0,0.385296,0
1.0,0.44200364,0
0.0,0.030735543,0
0.0,0.0054300018,0
0.0,0.017809307,0
0.0,0.003976728,0
1.0,0.5835389,1
1.0,0.74632996,1
1.0,0.66111934,1
1.0,0.64269626,1
1.0,0.52284074,1
1.0,0.12834957,0
1.0,0.37617916,0
1.0,0.48017874,0
1.0,0.583718,1
1.0,0.21456032,0
0.0,0.30600983,0
1.0,0.31450608,0
1.0,0.44415206,0
0.0,0.05443427,0
0.0,0.0054064067,0
1.0,0.22617006,0
0.0,0.016285654,0
1.0,0.17757608,0
1.0,0.07054376,0
1.0,0.09674214,0
0.0,0.0054064067,0
0.0,0.017453106,0
0.0,0.017453106,0
0.0,0.008111914,0
0.0,0.002220348,0
1.0,0.047266264,0
1.0,0.20030692,0
0.0,0.007734789,0
1.0,0.3830237,0
1.0,0.49898916,0
1.0,0.50006735,1
1.0,0.1494036,0
0.0,0.040344223,0
1.0,0.06300686,0
1.0,0.41383156,0
1.0,0.028248653,0
1.0,0.9049007,1
1.0,0.14982261,0
1.0,0.16420242,0
1.0,0.16372216,0
1.0,0.14209001,0
1.0,0.91937685,1
0.0,0.075363874,0
1.0,0.5973247,1
0.0,0.12206161,0
1.0,0.5289993,1
1.0,0.048156846,0
1.0,0.04815688,0
1.0,0.052140217,0
1.0,0.84236467,1
1.0,0.8412547,1
1.0,0.31399515,0
0.0,0.0058480552,0
1.0,0.16579168,0
0.0,0.13206664,0
1.0,0.16053943,0
0.0,0.007618285,0
0.0,0.14097278,0
1.0,0.14208743,0
1.0,0.3023092,0
1.0,0.19861238,0
0.0,0.30115563,0
1.0,0.16053943,0
0.0,0.0039653364,0
0.0,0.0034681018,0
0.0,0.004525784,0
0.0,0.0034155077,0
0.0,0.0060964953,0
0.0,0.0034134188,0
0.0,0.0050650835,0
0.0,0.0034209974,0
0.0,0.0029913739,0
0.0,0.0042760754,0
0.0,0.0018890476,0
0.0,0.0018890476,0
0.0,0.0034331873,0
0.0,0.0034331873,0
0.0,0.0034331873,0
0.0,0.0028728072,0
0.0,0.0028728072,0
0.0,0.0037996708,0
0.0,0.022745583,0
1.0,0.068011194,0
1.0,0.21722695,0
1.0,0.21397743,0
1.0,0.071749255,0
0.0,0.16341539,0
0.0,0.21746555,0
1.0,0.24517906,0
0.0,0.23956814,0
0.0,0.15224065,0
1.0,0.30830163,0
1.0,0.33645886,0
1.0,0.45726544,0
1.0,0.04225051,0
0.0,0.028818399,0
0.0,0.008166388,0
1.0,0.028563494,0
1.0,0.34129423,0
1.0,0.121443704,0
1.0,0.4132525,0
1.0,0.09094409,0
1.0,0.077478334,0
1.0,0.05524134,0
1.0,0.20393412,0
1.0,0.8511958,1
1.0,0.37921828,0
1.0,0.024915628,0
1.0,0.4485198,0
1.0,0.35851407,0
1.0,0.08232183,0
1.0,0.036858372,0
1.0,0.11264801,0
1.0,0.114386424,0
1.0,0.057743054,0
1.0,0.47229093,0
1.0,0.114386424,0
1.0,0.057743054,0
1.0,0.48472577,0
0.0,0.16886848,0
1.0,0.08484099,0
1.0,0.061036415,0
1.0,0.101711616,0
1.0,0.018644422,0
1.0,0.024012651,0
1.0,0.014129506,0
1.0,0.014129506,0
0.0,0.034108844,0
1.0,0.030090341,0
1.0,0.22031954,0
1.0,0.13501714,0
1.0,0.1047826,0
1.0,0.028039014,0
1.0,0.18544555,0
1.0,0.20840499,0
1.0,0.06103639,0
1.0,0.059243243,0
1.0,0.11663809,0
0.0,0.031161103,0
1.0,0.059536703,0
1.0,0.024123704,0
1.0,0.10561989,0
1.0,0.02370839,0
1.0,0.035436817,0
1.0,0.044560146,0
1.0,0.20016563,0
1.0,0.024098855,0
1.0,0.046855457,0
1.0,0.018790025,0
1.0,0.20838526,0
1.0,0.15047812,0
1.0,0.044113487,0
1.0,0.20393415,0
0.0,0.0445323,0
0.0,0.04069269,0
1.0,0.27461892,0
1.0,0.14881745,0
1.0,0.21892305,0
1.0,0.15543132,0
1.0,0.1809032,0
1.0,0.51456034,1
1.0,0.56321454,1
0.0,0.2754341,0
1.0,0.6474131,1
0.0,0.5517845,1
1.0,0.18779531,0
0.0,0.42819276,0
0.0,0.67520225,1
1.0,0.41585785,0
1.0,0.26839814,0
0.0,0.11479837,0
1.0,0.6770753,1
1.0,0.27520913,0
1.0,0.37301224,0
0.0,0.04964112,0
1.0,0.11949022,0
1.0,0.5459877,1
0.0,0.71374756,1
1.0,0.2958873,0
0.0,0.35392118,0
0.0,0.75664365,1
0.0,0.29683936,0
0.0,0.38920897,0
0.0,0.296219,0
1.0,0.6498503,1
0.0,0.5398049,1
1.0,0.7107645,1
1.0,0.22490093,0
0.0,0.7154534,1
0.0,0.64335084,1
0.0,0.110736586,0
0.0,0.34081215,0
0.0,0.34040228,0
1.0,0.7159555,1
1.0,0.41823116,0
1.0,0.70963013,1
1.0,0.2204022,0
1.0,0.36554843,0
1.0,0.24843764,0
1.0,0.64427567,1
1.0,0.61083037,1
1.0,0.041477654,0
0.0,0.12412105,0
1.0,0.038515173,0
1.0,0.3351677,0
1.0,0.34505504,0
