label,prob,pred
0,0.31516537,0
1,0.9711199,1
1,0.26989388,0
1,0.53826016,1
1,0.7341094,1
1,0.5849412,1
1,0.3292589,0
1,0.608287,1
0,0.1720933,0
1,0.7445656,1
1,0.8657242,1
1,0.8313166,1
1,0.93543017,1
1,0.8976672,1
0,0.8876799,1
1,0.33828634,0
1,0.9763917,1
0,0.11142497,0
1,0.04386144,0
0,0.38270995,0
0,0.7907244,1
1,0.79566085,1
1,0.92050695,1
1,0.89189786,1
1,0.93152046,1
0,0.6263642,1
1,0.68454474,1
1,0.85544205,1
1,0.23184541,0
0,0.6263642,1
0,0.34042874,0
0,0.07781854,0
0,0.67274034,1
1,0.7647177,1
0,0.3679127,0
0,0.1498841,0
0,0.035220373,0
0,0.09624146,0
0,0.05961628,0
0,0.013584569,0
0,0.01712134,0
0,0.16745053,0
1,0.90179765,1
1,0.7521321,1
0,0.21068482,0
1,0.8361742,1
1,0.83928335,1
0,0.54457253,1
1,0.979235,1
1,0.88333577,1
1,0.15121755,0
1,0.5280303,1
1,0.807895,1
1,0.99256146,1
1,0.9264971,1
1,0.90458715,1
1,0.488015,0
1,0.8690745,1
1,0.71669114,1
1,0.73651826,1
1,0.4428819,0
0,0.06220966,0
0,0.019405613,0
1,0.77543354,1
1,0.8762517,1
1,0.5845237,1
1,0.36130244,0
1,0.97231704,1
1,0.92665946,1
1,0.9297951,1
0,0.95958984,1
1,0.9448924,1
1,0.8757299,1
0,0.405513,0
1,0.9461238,1
1,0.7457962,1
1,0.87889785,1
0,0.6360339,1
1,0.9751108,1
1,0.87889785,1
1,0.9144843,1
1,0.76016045,1
1,0.55412686,1
1,0.60859084,1
1,0.5776258,1
1,0.5713422,1
1,0.66418713,1
1,0.98685294,1
1,0.9425446,1
0,0.7166972,1
1,0.7486814,1
1,0.727707,1
1,0.45186725,0
1,0.73713195,1
1,0.14363256,0
1,0.9719348,1
1,0.9894703,1
1,0.9795906,1
1,0.95890397,1
1,0.54279125,1
1,0.4687522,0
0,0.08142122,0
0,0.021266323,0
1,0.4687522,0
0,0.04158472,0
0,0.04158472,0
1,0.69702023,1
0,0.04158472,0
0,0.04158472,0
0,0.04158472,0
0,0.022132086,0
1,0.7889544,1
0,0.13480428,0
0,0.07769887,0
1,0.9875786,1
1,0.9357704,1
0,0.7829841,1
1,0.5007204,1
0,0.22970848,0
1,0.8548395,1
1,0.6405044,1
1,0.7533305,1
1,0.86310595,1
0,0.15207104,0
0,0.84336376,1
1,0.6857766,1
0,0.24064188,0
1,0.79507005,1
1,0.85864055,1
1,0.9545789,1
1,0.8890678,1
1,0.7501689,1
1,0.9163211,1
1,0.57218397,1
1,0.57218397,1
0,0.66428363,1
0,0.66428363,1
1,0.34963813,0
1,0.5391773,1
0,0.4167255,0
0,0.41672555,0
1,0.40472093,0
1,0.9038431,1
1,0.8797827,1
0,0.3850803,0
0,0.37520975,0
1,0.64713347,1
1,0.43711495,0
1,0.40552115,0
1,0.7558779,1
1,0.38829383,0
1,0.3000186,0
1,0.8107349,1
1,0.7300056,1
1,0.96373856,1
1,0.89564246,1
1,0.41005355,0
0,0.044752024,0
1,0.2341528,0
1,0.30654392,0
1,0.45320362,0
1,0.45320362,0
1,0.33383128,0
1,0.22251543,0
1,0.2428567,0
1,0.21021302,0
1,0.7656229,1
1,0.9626961,1
1,0.83662003,1
1,0.83717537,1
1,0.8014142,1
1,0.856449,1
1,0.6868422,1
0,0.3573261,0
0,0.6087514,1
1,0.38171226,0
1,0.98831874,1
1,0.49103898,0
1,0.9100801,1
1,0.8193793,1
1,0.1434901,0
1,0.9058145,1
1,0.6714703,1
1,0.29925516,0
1,0.9388019,1
0,0.31516543,0
1,0.4675483,0
1,0.65827477,1
1,0.6262482,1
1,0.6173986,1
1,0.5986411,1
0,0.017815107,0
0,0.33647403,0
1,0.12205188,0
1,0.31681976,0
1,0.80241376,1
1,0.534252,1
0,0.70534897,1
1,0.35997877,0
1,0.8501474,1
1,0.26136735,0
0,0.24783139,0
1,0.9107205,1
1,0.6308579,1
1,0.091348104,0
0,0.5925232,1
0,0.19273518,0
1,0.94145167,1
1,0.8383349,1
1,0.11142497,0
0,0.062041163,0
1,0.859622,1
1,0.8281584,1
1,0.83280885,1
0,0.21885543,0
0,0.1513079,0
0,0.19869398,0
0,0.035220373,0
1,0.9180945,1
1,0.9767769,1
1,0.94432545,1
1,0.94115496,1
1,0.89189786,1
1,0.4039999,0
1,0.8518834,1
1,0.8740746,1
1,0.8859294,1
1,0.6326462,1
0,0.7107075,1
1,0.77790624,1
1,0.7302832,1
0,0.30650535,0
0,0.14988413,0
1,0.6428253,1
0,0.1373713,0
1,0.46755886,0
1,0.5802165,1
1,0.64212906,1
0,0.14988413,0
0,0.19645861,0
0,0.19645861,0
0,0.059616238,0
0,0.020325106,0
1,0.2082767,0
1,0.5606343,1
0,0.076372646,0
1,0.82953787,1
1,0.898581,1
1,0.9086746,1
1,0.30466107,0
0,0.38284355,0
1,0.41740012,0
1,0.5845236,1
1,0.3653486,0
1,0.98615265,1
1,0.6178063,1
1,0.5967976,1
1,0.60898745,1
1,0.65110016,1
1,0.98735285,1
0,0.4804276,0
1,0.9408843,1
0,0.6082671,1
1,0.78566515,1
1,0.4191072,0
1,0.41910726,0
1,0.43801957,0
1,0.9725456,1
1,0.9719348,1
1,0.67406094,1
0,0.13081077,0
1,0.8437027,1
0,0.49664268,0
1,0.4687522,0
0,0.06213237,0
0,0.28627664,0
1,0.635182,1
1,0.8770622,1
1,0.7939173,1
0,0.7031372,1
1,0.4687522,0
0,0.021914799,0
0,0.025297191,0
0,0.02545325,0
0,0.021203192,0
0,0.029386196,0
0,0.022801142,0
0,0.023740852,0
0,0.021250218,0
0,0.020251667,0
0,0.024700798,0
0,0.04158472,0
0,0.04158472,0
0,0.13354826,0
0,0.13354826,0
0,0.13354826,0
0,0.07317883,0
0,0.07317883,0
0,0.060262978,0
0,0.10360632,0
1,0.4656884,0
1,0.79480535,1
1,0.8681525,1
1,0.5270284,1
0,0.56118375,1
0,0.59082186,1
1,0.7412325,1
0,0.7408277,1
0,0.46353778,0
1,0.86310595,1
1,0.86519,1
1,0.9164802,1
1,0.21839523,0
0,0.15207104,0
0,0.046028987,0
1,0.2643659,0
1,0.84215224,1
1,0.52875125,1
1,0.9012796,1
1,0.3511202,0
1,0.58182603,1
1,0.56271994,1
1,0.7501689,1
1,0.9805671,1
1,0.93133515,1
1,0.4259785,0
1,0.9522518,1
1,0.9163211,1
1,0.4653038,0
1,0.51030624,1
1,0.77960336,1
1,0.6783699,1
1,0.48625842,0
1,0.9181673,1
1,0.6783699,1
1,0.48625842,0
1,0.9103985,1
0,0.7279824,1
1,0.69530475,1
1,0.5026553,1
1,0.6512924,1
1,0.07521381,0
1,0.1366977,0
1,0.12458996,0
1,0.12458996,0
0,0.29758492,0
1,0.32920188,0
1,0.72312576,1
1,0.53917724,1
1,0.43677688,0
1,0.45130134,0
1,0.6967212,1
1,0.82028216,1
1,0.50265527,1
1,0.31155762,0
1,0.5421876,1
0,0.31186694,0
1,0.37700218,0
1,0.31999356,0
1,0.7533375,1
1,0.23011956,0
1,0.4438169,0
1,0.5019623,1
1,0.79334843,1
1,0.30518904,0
1,0.41364965,0
1,0.2624764,0
1,0.61969393,1
1,0.7151161,1
1,0.28087702,0
1,0.7501689,1
0,0.52393544,1
0,0.3953157,0
1,0.8459816,1
1,0.7771966,1
1,0.76191026,1
1,0.6955512,1
1,0.701548,1
1,0.6110775,1
1,0.88082933,1
0,0.6517389,1
1,0.927814,1
0,0.9046224,1
1,0.6591567,1
0,0.81614035,1
0,0.9520362,1
1,0.81228685,1
1,0.6930293,1
0,0.6550914,1
1,0.91124886,1
1,0.6510306,1
1,0.7341554,1
0,0.48716244,0
1,0.47607422,0
1,0.9220579,1
0,0.9577578,1
1,0.78723156,1
0,0.8409691,1
0,0.95701694,1
0,0.8610266,1
0,0.87231016,1
0,0.86054146,1
1,0.9374925,1
0,0.8457119,1
1,0.9575216,1
1,0.80153763,1
0,0.94768417,1
0,0.93796206,1
0,0.6372837,1
0,0.824146,1
0,0.82352877,1
1,0.94750196,1
1,0.86535054,1
1,0.9641348,1
1,0.590188,1
1,0.7741301,1
1,0.71216685,1
1,0.9471138,1
1,0.9273359,1
1,0.5566529,1
0,0.78303593,1
1,0.551883,1
1,0.75494206,1
1,0.7478056,1
1,0.7588572,1
0,0.21573083,0
1,0.59684855,1
1,0.8300524,1
1,0.61141366,1
1,0.8882235,1
1,0.81895477,1
1,0.93332225,1
1,0.96238023,1
0,0.9619878,1
0,0.9619878,1
1,0.5116883,1
1,0.58395445,1
1,0.93343484,1
0,0.1490247,0
1,0.9779528,1
1,0.8177865,1
1,0.84189236,1
1,0.09167554,0
1,0.9811365,1
1,0.9295918,1
1,0.18277398,0
1,0.35391253,0
1,0.8536251,1
0,0.8312725,1
1,0.9240816,1
1,0.89676,1
1,0.3952605,0
1,0.83259773,1
1,0.8884896,1
1,0.8206704,1
0,0.9750702,1
1,0.65478367,1
1,0.6508371,1
1,0.44643658,0
1,0.7816387,1
1,0.248157,0
1,0.7452548,1
1,0.7968432,1
1,0.97488606,1
0,0.57828885,1
0,0.9771212,1
1,0.5543865,1
1,0.96102726,1
1,0.9626562,1
1,0.7126071,1
1,0.9857931,1
0,0.039765753,0
1,0.75836265,1
1,0.27349424,0
1,0.29425892,0
1,0.57342786,1
1,0.4273045,0
1,0.13133508,0
0,0.1608631,0
1,0.66477406,1
0,0.90135205,1
1,0.717051,1
1,0.5982324,1
0,0.8507616,1
1,0.28427547,0
1,0.56392545,1
1,0.6648148,1
1,0.9004777,1
1,0.80217636,1
1,0.9595563,1
1,0.88898194,1
1,0.8905757,1
1,0.88884944,1
1,0.96382797,1
1,0.7795953,1
1,0.58277327,1
1,0.4272902,0
0,0.7288569,1
1,0.5963313,1
0,0.14710331,0
0,0.16651471,0
1,0.9777409,1
1,0.8587643,1
1,0.6746588,1
1,0.48055053,0
1,0.80763566,1
0,0.92970407,1
0,0.984986,1
1,0.7947335,1
1,0.66409343,1
0,0.7755945,1
1,0.80922997,1
0,0.9815809,1
0,0.969148,1
0,0.25416347,0
0,0.12574846,0
1,0.4333996,0
1,0.9160081,1
0,0.1209633,0
0,0.6735444,1
1,0.9210254,1
1,0.9173501,1
1,0.9725868,1
1,0.5327425,1
0,0.17065491,0
1,0.9005515,1
1,0.89628905,1
1,0.30827582,0
0,0.57611394,1
1,0.6193804,1
1,0.91269076,1
0,0.9583303,1
0,0.8479392,1
1,0.93095064,1
1,0.6731248,1
1,0.81527185,1
0,0.8723547,1
1,0.3144844,0
1,0.36326376,0
1,0.90166605,1
1,0.8816034,1
1,0.89300805,1
1,0.8711606,1
1,0.9212052,1
1,0.9143405,1
1,0.9143964,1
1,0.83246243,1
1,0.9286952,1
1,0.93180704,1
1,0.892437,1
1,0.98008335,1
1,0.93012506,1
0,0.4062572,0
0,0.70368564,1
1,0.86715966,1
1,0.90067875,1
1,0.5562379,1
1,0.96365917,1
1,0.96384704,1
1,0.96384704,1
1,0.7947319,1
1,0.8722272,1
1,0.8557447,1
1,0.8333659,1
1,0.9417389,1
1,0.8603283,1
1,0.8614583,1
1,0.08640434,0
1,0.86108696,1
0,0.1604193,0
1,0.57269406,1
1,0.79953426,1
0,0.4228665,0
1,0.5278862,1
1,0.6714144,1
1,0.6349759,1
1,0.8759249,1
1,0.93278825,1
0,0.8705497,1
0,0.027976071,0
0,0.028080354,0
0,0.028080354,0
0,0.028080354,0
1,0.12727532,0
0,0.12161533,0
0,0.07879327,0
1,0.8192565,1
0,0.25961685,0
0,0.3699841,0
0,0.081826225,0
1,0.597352,1
1,0.58597594,1
1,0.7638947,1
1,0.4179152,0
0,0.86756325,1
0,0.46755967,0
0,0.7941263,1
1,0.41068095,0
0,0.34093472,0
0,0.18695784,0
1,0.6043182,1
1,0.5649805,1
1,0.6975655,1
1,0.3880135,0
1,0.29150787,0
1,0.9834989,1
1,0.9873477,1
1,0.91928643,1
0,0.58666086,1
1,0.61834157,1
1,0.6747797,1
0,0.21194465,0
1,0.20954081,0
0,0.20954081,0
0,0.3659975,0
1,0.36646563,0
1,0.96772325,1
1,0.6221654,1
1,0.80665314,1
1,0.7755486,1
1,0.7853121,1
1,0.9859713,1
1,0.9067358,1
0,0.21428852,0
1,0.9844867,1
0,0.96734416,1
1,0.5299238,1
1,0.70137125,1
1,0.988163,1
0,0.69865495,1
1,0.988163,1
1,0.9758519,1
1,0.69865495,1
1,0.69865495,1
0,0.8856931,1
1,0.9755513,1
1,0.3793468,0
1,0.9923153,1
0,0.033522855,0
0,0.038752384,0
0,0.9247209,1
1,0.91474926,1
1,0.9295228,1
1,0.8555549,1
1,0.98969936,1
1,0.92031956,1
1,0.9897665,1
0,0.045084015,0
1,0.70596373,1
1,0.8017689,1
1,0.18204963,0
1,0.9346822,1
1,0.9215255,1
0,0.25635427,0
1,0.32955623,0
1,0.76713353,1
0,0.9264016,1
1,0.97568905,1
1,0.97389126,1
1,0.98153913,1
1,0.23938525,0
1,0.80926484,1
0,0.96633565,1
1,0.97897166,1
0,0.43622598,0
0,0.707127,1
1,0.5854371,1
1,0.8450963,1
1,0.9931771,1
1,0.98319465,1
1,0.4462909,0
1,0.38206872,0
0,0.87656164,1
0,0.5304278,1
0,0.60395,1
0,0.6064438,1
0,0.43267375,0
1,0.976272,1
1,0.9582165,1
1,0.9579896,1
1,0.9685658,1
0,0.7774626,1
1,0.9793566,1
1,0.9725481,1
1,0.29063094,0
0,0.98049986,1
0,0.87953645,1
1,0.87736285,1
1,0.85672885,1
0,0.8654165,1
1,0.8382494,1
0,0.9008196,1
1,0.91406745,1
1,0.9053148,1
1,0.67330766,1
1,0.38885102,0
1,0.81757325,1
1,0.77737665,1
1,0.77045727,1
1,0.62657255,1
1,0.91878927,1
1,0.77310765,1
0,0.36470312,0
0,0.09063758,0
1,0.22271511,0
1,0.919057,1
1,0.919057,1
1,0.5670227,1
1,0.71226645,1
1,0.79873085,1
0,0.028039822,0
1,0.94402707,1
1,0.9680871,1
1,0.95344096,1
1,0.9737469,1
1,0.9451699,1
0,0.94428504,1
1,0.9095825,1
1,0.84170705,1
0,0.59891105,1
1,0.8094568,1
0,0.561045,1
1,0.7614489,1
1,0.34069246,0
0,0.08881828,0
1,0.48137277,0
0,0.3875332,0
1,0.38393193,0
1,0.32966,0
1,0.2441489,0
0,0.25880617,0
1,0.72320837,1
1,0.5545039,1
1,0.8644409,1
1,0.9050295,1
1,0.9050295,1
0,0.44738594,0
1,0.8269533,1
0,0.83032674,1
1,0.9226788,1
1,0.8480123,1
1,0.98315346,1
0,0.9104699,1
1,0.90274096,1
1,0.87928563,1
1,0.8504475,1
1,0.90064317,1
0,0.97891104,1
0,0.36946252,0
1,0.22938375,0
1,0.97891104,1
0,0.97299165,1
0,0.96406615,1
0,0.9424822,1
0,0.9552601,1
1,0.95949686,1
0,0.12097619,0
1,0.9324009,1
1,0.96030223,1
1,0.9563753,1
1,0.80665684,1
1,0.80665684,1
1,0.9071903,1
1,0.9482794,1
1,0.9286644,1
1,0.6404195,1
1,0.9424008,1
1,0.3999008,0
1,0.9644222,1
1,0.96995324,1
0,0.42111835,0
1,0.90628463,1
1,0.92405874,1
1,0.946555,1
1,0.9652594,1
1,0.91695136,1
1,0.97558355,1
1,0.81648266,1
1,0.91399366,1
1,0.7896424,1
1,0.9617125,1
1,0.9685906,1
1,0.99306,1
0,0.9673874,1
1,0.9748966,1
1,0.96896714,1
1,0.9476501,1
0,0.9417756,1
1,0.94769555,1
0,0.3052704,0
0,0.30613345,0
0,0.21057841,0
1,0.9918712,1
1,0.8754121,1
1,0.90406644,1
1,0.977476,1
1,0.9285165,1
1,0.93793994,1
1,0.6686553,1
0,0.7785551,1
1,0.50428,1
1,0.94042987,1
1,0.97796553,1
0,0.88303864,1
1,0.91646403,1
1,0.9803028,1
1,0.58857536,1
1,0.8967838,1
1,0.6352756,1
0,0.11568929,0
1,0.40614256,0
1,0.93028194,1
1,0.9826542,1
1,0.9840832,1
1,0.9394809,1
1,0.8596333,1
1,0.9679186,1
1,0.98453,1
1,0.96384895,1
1,0.9884264,1
1,0.89465904,1
1,0.7359568,1
1,0.94040394,1
1,0.91294783,1
1,0.9116604,1
1,0.942211,1
1,0.9612951,1
1,0.9487122,1
0,0.9831213,1
0,0.8224243,1
1,0.8218193,1
1,0.26170045,0
0,0.07460897,0
1,0.6159799,1
1,0.61233354,1
0,0.9805261,1
0,0.88942254,1
0,0.9047367,1
0,0.74421495,1
1,0.77898157,1
0,0.88883984,1
0,0.12914231,0
1,0.7421269,1
1,0.97936076,1
0,0.32948595,0
0,0.93843985,1
1,0.96249896,1
1,0.9227767,1
1,0.6667381,1
1,0.94309294,1
1,0.904901,1
1,0.75059825,1
1,0.68946594,1
0,0.7172636,1
1,0.7490097,1
0,0.8325189,1
0,0.8288377,1
1,0.71651757,1
1,0.68306994,1
1,0.536756,1
1,0.59155,1
0,0.69982314,1
1,0.7061554,1
1,0.56286633,1
1,0.6042989,1
1,0.9055336,1
1,0.743614,1
1,0.72028387,1
1,0.6227268,1
1,0.62377447,1
1,0.5475151,1
1,0.4807489,0
0,0.8450937,1
1,0.71651757,1
1,0.593897,1
1,0.5083636,1
1,0.47597235,0
0,0.4400507,0
0,0.40394965,0
0,0.38735604,0
0,0.36378562,0
1,0.51372784,1
1,0.3767205,0
1,0.5146737,1
1,0.55401695,1
0,0.9824665,1
1,0.4776073,0
1,0.47119036,0
1,0.3270204,0
1,0.60375327,1
1,0.87227553,1
1,0.89862955,1
0,0.7731374,1
0,0.15534382,0
1,0.94905794,1
1,0.95765054,1
1,0.75903684,1
1,0.98379946,1
1,0.5124186,1
1,0.77089894,1
1,0.8350898,1
1,0.7834617,1
1,0.8286478,1
1,0.9502233,1
1,0.5885681,1
1,0.6590927,1
1,0.80238885,1
1,0.9601923,1
0,0.19636014,0
0,0.17092884,0
1,0.92689306,1
1,0.9576127,1
1,0.88081485,1
1,0.5430469,1
0,0.55111825,1
1,0.8300554,1
1,0.93518317,1
0,0.12282586,0
1,0.6408841,1
0,0.5266014,1
1,0.4055451,0
1,0.80737036,1
1,0.74926126,1
1,0.9357115,1
1,0.8822557,1
1,0.5342652,1
0,0.9758272,1
1,0.7671958,1
1,0.83704984,1
0,0.116807185,0
0,0.38304287,0
1,0.8949505,1
1,0.8599933,1
1,0.9809722,1
1,0.9788739,1
1,0.57012796,1
1,0.9619967,1
1,0.94495267,1
1,0.9074675,1
1,0.8687323,1
0,0.49744025,0
1,0.975527,1
1,0.97542346,1
0,0.7713444,1
0,0.70623744,1
1,0.35761935,0
1,0.70083684,1
1,0.62397134,1
0,0.7505237,1
1,0.7729093,1
1,0.9639865,1
1,0.8639414,1
1,0.8622087,1
1,0.8067139,1
0,0.11809961,0
1,0.8700221,1
1,0.7850911,1
1,0.7596991,1
1,0.88779813,1
0,0.9762729,1
1,0.9517233,1
1,0.9581998,1
1,0.8955204,1
1,0.97738343,1
1,0.9425707,1
1,0.43464684,0
1,0.34501827,0
1,0.93255174,1
1,0.5081855,1
0,0.2527753,0
0,0.18897656,0
0,0.28596145,0
1,0.45469213,0
0,0.23530698,0
0,0.26687828,0
0,0.25411466,0
0,0.26478994,0
1,0.4367959,0
0,0.23592687,0
0,0.24380615,0
0,0.26529863,0
0,0.21067974,0
0,0.2656241,0
0,0.1657883,0
1,0.47091216,0
1,0.8052969,1
1,0.930789,1
1,0.75664246,1
1,0.83722,1
1,0.9425867,1
0,0.8952567,1
1,0.8785769,1
0,0.9564371,1
0,0.18930462,0
1,0.96893007,1
0,0.6028427,1
1,0.83599675,1
1,0.9210194,1
1,0.6958838,1
1,0.95533,1
1,0.7926805,1
1,0.94545996,1
1,0.9896153,1
1,0.837858,1
1,0.9737221,1
1,0.9134985,1
1,0.9377096,1
1,0.8310951,1
1,0.9330945,1
0,0.95025265,1
1,0.9499256,1
1,0.57118684,1
0,0.07047357,0
0,0.0703062,0
0,0.07020067,0
0,0.070200674,0
1,0.5489887,1
0,0.9352118,1
0,0.9353255,1
1,0.9789483,1
0,0.75511885,1
1,0.813939,1
1,0.87198275,1
0,0.81646836,1
0,0.82684326,1
0,0.80116904,1
0,0.79248005,1
1,0.74015343,1
1,0.85506743,1
1,0.8413434,1
1,0.84629,1
1,0.8326659,1
1,0.8296439,1
0,0.8275855,1
1,0.8033417,1
1,0.7961172,1
0,0.8110504,1
1,0.8412501,1
0,0.8282549,1
1,0.8256523,1
1,0.86621094,1
1,0.647286,1
0,0.24263278,0
1,0.83763206,1
1,0.9074559,1
1,0.55822086,1
0,0.67256725,1
1,0.9747509,1
1,0.95380604,1
1,0.93702203,1
1,0.94874686,1
1,0.9588027,1
1,0.87842095,1
1,0.98029184,1
1,0.97270566,1
0,0.9398266,1
1,0.98029184,1
1,0.9894428,1
1,0.99017084,1
1,0.98767126,1
1,0.97331727,1
1,0.9398266,1
1,0.8594533,1
1,0.83553904,1
1,0.7837019,1
1,0.81883204,1
1,0.6415756,1
0,0.8702755,1
1,0.964355,1
1,0.96784925,1
1,0.9006115,1
0,0.26362112,0
1,0.44679132,0
1,0.4414774,0
0,0.9018599,1
0,0.426138,0
1,0.93698627,1
1,0.9747818,1
1,0.9827751,1
0,0.41273564,0
0,0.36059314,0
1,0.8634893,1
1,0.9788939,1
1,0.8335417,1
1,0.875698,1
1,0.95943147,1
1,0.9502227,1
1,0.9749521,1
1,0.98829186,1
1,0.9827698,1
1,0.9875399,1
1,0.91789275,1
1,0.7836394,1
1,0.93197745,1
1,0.7716553,1
1,0.9392392,1
1,0.83264333,1
1,0.93923914,1
1,0.9363443,1
1,0.9367002,1
1,0.9367002,1
1,0.9803484,1
1,0.99281186,1
1,0.920592,1
1,0.86712873,1
1,0.52280176,1
1,0.79027617,1
1,0.29704422,0
1,0.48688048,0
1,0.8742574,1
1,0.89638025,1
0,0.7390207,1
0,0.899749,1
1,0.21683557,0
1,0.21634158,0
0,0.8836554,1
1,0.8829339,1
1,0.9564557,1
1,0.30022165,0
1,0.9857809,1
0,0.5806683,1
1,0.7436574,1
0,0.33956054,0
1,0.5745683,1
1,0.7918681,1
1,0.9485361,1
1,0.8820194,1
0,0.64647275,1
1,0.6645595,1
0,0.8751992,1
0,0.89282286,1
1,0.9470275,1
1,0.9138023,1
1,0.9588358,1
1,0.9583691,1
1,0.8365582,1
1,0.6366834,1
1,0.398451,0
1,0.45463753,0
1,0.87748116,1
1,0.85186243,1
1,0.8875222,1
1,0.89419776,1
1,0.90672046,1
1,0.7929347,1
1,0.68656725,1
1,0.92460287,1
1,0.92316735,1
1,0.8911089,1
1,0.8971677,1
1,0.89341813,1
1,0.8814127,1
1,0.9620498,1
1,0.9239556,1
1,0.95185643,1
1,0.7504511,1
1,0.95813954,1
1,0.8161648,1
1,0.8033376,1
1,0.79508775,1
1,0.8435566,1
1,0.81666625,1
1,0.82422936,1
1,0.8862263,1
1,0.8910219,1
1,0.84928054,1
1,0.833062,1
0,0.7785193,1
1,0.8569993,1
1,0.9678912,1
1,0.91247404,1
1,0.5904326,1
1,0.9366881,1
1,0.38984483,0
1,0.78369695,1
1,0.8213698,1
1,0.6242215,1
1,0.8370511,1
1,0.96350765,1
1,0.9754912,1
0,0.9097084,1
0,0.82328653,1
0,0.95371085,1
1,0.95326585,1
0,0.083926566,0
0,0.08363043,0
0,0.08339949,0
0,0.08339949,0
0,0.05691462,0
1,0.36040175,0
1,0.9426522,1
1,0.9922652,1
1,0.8524995,1
0,0.97842103,1
1,0.99091685,1
1,0.9909972,1
1,0.9909477,1
1,0.93845415,1
1,0.9855444,1
1,0.98584735,1
1,0.9455658,1
1,0.9896666,1
1,0.88973886,1
1,0.8880478,1
1,0.9426522,1
0,0.99293584,1
1,0.9521481,1
1,0.9523037,1
1,0.96196175,1
1,0.95893633,1
1,0.94879454,1
1,0.94020164,1
1,0.9501662,1
1,0.98893964,1
1,0.9876338,1
1,0.9744833,1
1,0.9822011,1
1,0.98534966,1
1,0.98630273,1
1,0.957306,1
1,0.97388065,1
1,0.98631537,1
1,0.9569882,1
1,0.97385585,1
1,0.98932904,1
1,0.9858117,1
1,0.91388255,1
1,0.9252483,1
0,0.9323122,1
1,0.95065653,1
1,0.89955264,1
1,0.9827231,1
1,0.89528495,1
1,0.6066911,1
1,0.9871484,1
1,0.98085845,1
1,0.9816904,1
1,0.96954787,1
1,0.69039494,1
1,0.93244964,1
0,0.24372447,0
0,0.24372447,0
0,0.2437245,0
0,0.2437245,0
1,0.82148063,1
1,0.81423855,1
0,0.5434736,1
1,0.98454875,1
1,0.72451895,1
1,0.93669254,1
0,0.7782936,1
0,0.81451476,1
0,0.9228029,1
1,0.8283598,1
1,0.85668147,1
1,0.9626249,1
1,0.9624203,1
1,0.9624203,1
1,0.7632512,1
1,0.8027978,1
0,0.2019773,0
1,0.802914,1
1,0.81269443,1
1,0.77282137,1
1,0.7678813,1
1,0.87091696,1
1,0.71036565,1
1,0.539484,1
1,0.79113436,1
1,0.9158722,1
1,0.9024826,1
1,0.7989589,1
1,0.8485459,1
1,0.92224705,1
1,0.73743194,1
1,0.7338295,1
0,0.45700884,0
0,0.8573154,1
1,0.8126672,1
1,0.3458251,0
1,0.06978761,0
1,0.8781112,1
1,0.61708605,1
1,0.55591184,1
1,0.32036144,0
1,0.670117,1
0,0.9728338,1
1,0.85988677,1
1,0.7821706,1
1,0.8925209,1
1,0.881677,1
1,0.9640997,1
1,0.9640997,1
1,0.83129644,1
1,0.9737069,1
1,0.86194766,1
1,0.8533343,1
1,0.92980576,1
1,0.94490254,1
1,0.94490254,1
1,0.74732435,1
1,0.6047245,1
1,0.8324917,1
1,0.9485296,1
0,0.17929797,0
0,0.1036857,0
0,0.9467042,1
1,0.9117573,1
1,0.93265545,1
1,0.7726361,1
1,0.94005233,1
1,0.75059617,1
1,0.9048643,1
1,0.7395944,1
1,0.8152477,1
1,0.88487387,1
0,0.5873916,1
0,0.124472894,0
1,0.6041994,1
1,0.17991862,0
1,0.861032,1
1,0.15344927,0
1,0.92229426,1
1,0.72468406,1
1,0.7027205,1
1,0.8749598,1
1,0.7524034,1
0,0.060921013,0
1,0.12077962,0
1,0.5261423,1
0,0.91285974,1
1,0.48708075,0
0,0.10033462,0
1,0.9400873,1
0,0.6040314,1
0,0.14840205,0
1,0.6798356,1
1,0.59227556,1
1,0.716332,1
1,0.7806709,1
1,0.8382474,1
0,0.835199,1
0,0.55740345,1
1,0.750311,1
1,0.47883534,0
0,0.4004236,0
0,0.058928378,0
1,0.53113043,1
0,0.03545685,0
0,0.019661102,0
1,0.5587064,1
1,0.5311305,1
1,0.654067,1
1,0.4937709,0
0,0.2294478,0
1,0.55543816,1
1,0.7709812,1
1,0.37441066,0
1,0.8142492,1
1,0.8332737,1
1,0.4061677,0
1,0.5598136,1
1,0.7130363,1
0,0.5975385,1
0,0.6371924,1
1,0.9550017,1
1,0.6677702,1
1,0.6640437,1
1,0.53767025,1
0,0.4370672,0
1,0.5487834,1
1,0.5120731,1
1,0.7374096,1
1,0.7252734,1
1,0.7999304,1
1,0.7230603,1
1,0.7007603,1
1,0.6824883,1
1,0.6460959,1
1,0.6613368,1
1,0.79232067,1
1,0.44496536,0
1,0.8189923,1
1,0.6209189,1
0,0.13744877,0
1,0.47049814,0
0,0.49223667,0
1,0.5762012,1
1,0.5345946,1
1,0.5762012,1
1,0.52882576,1
1,0.5009197,1
1,0.3124594,0
1,0.578304,1
1,0.46469188,0
1,0.55262095,1
1,0.787183,1
1,0.73006976,1
1,0.8786807,1
1,0.8954404,1
1,0.86030424,1
1,0.89847535,1
1,0.1409432,0
1,0.5991444,1
1,0.55126876,1
1,0.29384613,0
