label,prob,pred
1,0.97524786,1
1,0.74400306,1
1,0.6480178,1
0,0.298541,0
1,0.890536,1
1,0.22014737,0
1,0.24852824,0
1,0.51847947,1
1,0.34779367,0
1,0.16920161,0
1,0.29408473,0
0,0.14016217,0
1,0.52330506,1
1,0.5263595,1
1,0.6354808,1
1,0.8726657,1
1,0.64454544,1
0,0.7131444,1
1,0.20206062,0
1,0.91787815,1
0,0.14296176,0
1,0.10764432,0
0,0.34568897,0
0,0.66059905,1
1,0.6668984,1
1,0.8020077,1
1,0.78368235,1
1,0.85541517,1
0,0.42912397,0
1,0.44286314,0
1,0.687476,1
1,0.1582398,0
0,0.42925507,0
0,0.27124566,0
0,0.083413415,0
0,0.6000382,1
1,0.6517496,1
0,0.2935415,0
0,0.04460743,0
0,0.030237135,0
0,0.050504845,0
0,0.056849737,0
0,0.014718087,0
0,0.017283136,0
0,0.0759143,0
1,0.73636985,1
1,0.6035395,1
0,0.11209337,0
1,0.6114113,1
1,0.63955986,1
0,0.3583054,0
1,0.929669,1
1,0.75290054,1
1,0.2891652,0
1,0.40476424,0
1,0.48727545,0
1,0.96822435,1
1,0.84349996,1
1,0.7435168,1
1,0.33311984,0
1,0.68661034,1
1,0.53069377,1
1,0.5536749,1
1,0.3601243,0
0,0.04471782,0
0,0.032008115,0
1,0.49564233,0
1,0.7204677,1
1,0.4615929,0
1,0.44371876,0
1,0.9519353,1
1,0.8339964,1
1,0.72603595,1
0,0.9055918,1
1,0.8658721,1
1,0.69458014,1
0,0.5212272,1
1,0.7797083,1
1,0.5961135,1
1,0.7820847,1
0,0.55696094,1
1,0.9412141,1
1,0.7696238,1
1,0.86552125,1
1,0.5848748,1
1,0.57684183,1
1,0.4743677,0
1,0.4577124,0
1,0.38849908,0
1,0.58682364,1
1,0.94459784,1
1,0.8459957,1
0,0.53128356,1
1,0.50640035,1
1,0.54044837,1
1,0.28080556,0
1,0.71843624,1
1,0.20119,0
1,0.95040005,1
1,0.970261,1
1,0.94881314,1
1,0.9078845,1
1,0.38182968,0
1,0.3447653,0
0,0.11486356,0
0,0.023032917,0
1,0.34519592,0
0,0.022807222,0
0,0.02256672,0
1,0.38460886,0
0,0.022428134,0
0,0.022057947,0
0,0.022867242,0
0,0.022503462,0
1,0.50900114,1
0,0.037388504,0
0,0.03034575,0
1,0.967003,1
1,0.7782024,1
0,0.6881479,1
1,0.23895732,0
0,0.18041661,0
1,0.7614714,1
1,0.51210797,1
1,0.57974505,1
1,0.65278447,1
0,0.10105129,0
0,0.6785914,1
1,0.5255327,1
0,0.23766613,0
1,0.64723206,1
1,0.669737,1
1,0.9035875,1
1,0.8150452,1
1,0.7198933,1
1,0.8598398,1
1,0.6410234,1
1,0.6456409,1
0,0.62676334,1
0,0.5985755,1
1,0.5054587,1
1,0.41797048,0
0,0.2553331,0
0,0.2520585,0
1,0.4062663,0
1,0.71071583,1
1,0.48986053,0
0,0.18768674,0
0,0.2572679,0
1,0.46664476,0
1,0.44188094,0
1,0.29097858,0
1,0.560072,1
1,0.27000743,0
1,0.32189366,0
1,0.56385267,1
1,0.37698475,0
1,0.9253122,1
1,0.8007885,1
1,0.46701756,0
0,0.0635765,0
1,0.24126163,0
1,0.2843404,0
1,0.39557236,0
1,0.3906074,0
1,0.3081469,0
1,0.24300173,0
1,0.25007346,0
1,0.22511736,0
1,0.5857057,1
1,0.8719509,1
1,0.6085578,1
1,0.6531827,1
1,0.74498576,1
1,0.8189086,1
1,0.5398772,1
0,0.31416348,0
0,0.39146844,0
1,0.24655318,0
1,0.9696029,1
1,0.2594689,0
1,0.8080433,1
1,0.73093736,1
1,0.20112929,0
1,0.8381573,1
1,0.46828905,0
1,0.18085584,0
1,0.7789735,1
0,0.30107716,0
1,0.2838696,0
1,0.32166946,0
1,0.33081698,0
1,0.586125,1
1,0.40913302,0
0,0.030943185,0
0,0.18465027,0
1,0.122372285,0
1,0.22155492,0
1,0.5220316,1
1,0.5054935,1
0,0.3699169,0
1,0.17385857,0
1,0.6000768,1
1,0.2539661,0
0,0.14236712,0
1,0.7244678,1
1,0.4233066,0
1,0.09836981,0
0,0.2601382,0
0,0.2021826,0
1,0.8341569,1
1,0.6142434,1
1,0.14187801,0
0,0.054606237,0
1,0.77659696,1
1,0.5472542,1
1,0.7763377,1
0,0.1967358,0
0,0.045150854,0
0,0.071777426,0
0,0.030627394,0
1,0.83630407,1
1,0.9257879,1
1,0.84312737,1
1,0.80057603,1
1,0.779374,1
1,0.3100082,0
1,0.7236984,1
1,0.8030637,1
1,0.70747864,1
1,0.6246662,1
0,0.7115952,1
1,0.7204617,1
1,0.7362734,1
0,0.28600103,0
0,0.044104457,0
1,0.499413,0
0,0.18493837,0
1,0.33699384,0
1,0.34100363,0
1,0.3475786,0
0,0.04439307,0
0,0.06909205,0
0,0.069828406,0
0,0.056902826,0
0,0.022420593,0
1,0.20584984,0
1,0.32378274,0
0,0.038554087,0
1,0.6970849,1
1,0.8264049,1
1,0.7966808,1
1,0.28982666,0
0,0.25154614,0
1,0.4398591,0
1,0.46128735,0
1,0.48902076,0
1,0.96971655,1
1,0.4946364,0
1,0.50345075,1
1,0.39674336,0
1,0.64235854,1
1,0.969031,1
0,0.26633424,0
1,0.8441556,1
0,0.575211,1
1,0.8388672,1
1,0.44304878,0
1,0.44420806,0
1,0.44371074,0
1,0.9536331,1
1,0.9499189,1
1,0.7214118,1
0,0.041585203,0
1,0.56826246,1
0,0.31342044,0
1,0.34491763,0
0,0.058782976,0
0,0.2998371,0
1,0.35650274,0
1,0.59237754,1
1,0.5983251,1
0,0.5598546,1
1,0.3416024,0
0,0.02203096,0
0,0.031224191,0
0,0.024217233,0
0,0.02449275,0
0,0.026350569,0
0,0.020795142,0
0,0.022215974,0
0,0.022925105,0
0,0.02446193,0
0,0.024121758,0
0,0.022415055,0
0,0.022667337,0
0,0.037407644,0
0,0.036425892,0
0,0.037535045,0
0,0.027675513,0
0,0.02790359,0
0,0.04432916,0
0,0.10141715,0
1,0.2963358,0
1,0.6604723,1
1,0.7818146,1
1,0.21469805,0
0,0.5377523,1
0,0.44577208,0
1,0.57396924,1
0,0.59779286,1
0,0.41462946,0
1,0.65349454,1
1,0.73412746,1
1,0.7537304,1
1,0.21374945,0
0,0.09941547,0
0,0.03118222,0
1,0.46984845,0
1,0.82309026,1
1,0.3012097,0
1,0.8664974,1
1,0.3821239,0
1,0.6440897,1
1,0.78079957,1
1,0.7179785,1
1,0.92412424,1
1,0.87330914,1
1,0.5772336,1
1,0.8134783,1
1,0.8611102,1
1,0.51964754,1
1,0.6836289,1
1,0.81589854,1
1,0.77234924,1
1,0.53801453,1
1,0.7445527,1
1,0.77293634,1
1,0.5380858,1
1,0.8741463,1
0,0.5001212,1
1,0.6997156,1
1,0.504567,1
1,0.59839946,1
1,0.08657493,0
1,0.118451074,0
1,0.14307398,0
1,0.14264597,0
0,0.15624815,0
1,0.25922936,0
1,0.3516643,0
1,0.42801267,0
1,0.36917,0
1,0.59234583,1
1,0.7257966,1
1,0.68926704,1
1,0.5034193,1
1,0.3599615,0
1,0.617941,1
0,0.4070573,0
1,0.26808026,0
1,0.42689222,0
1,0.6325141,1
1,0.24653916,0
1,0.568074,1
1,0.655529,1
1,0.7093467,1
1,0.2830971,0
1,0.39493918,0
1,0.31341422,0
1,0.42124182,0
1,0.7999862,1
1,0.28600597,0
1,0.7293997,1
0,0.35537916,0
0,0.3094114,0
1,0.74765205,1
1,0.7263878,1
1,0.6200836,1
1,0.6327056,1
1,0.7331499,1
1,0.61029875,1
1,0.7920846,1
0,0.62178206,1
1,0.8853957,1
0,0.8943391,1
1,0.550787,1
0,0.80328476,1
0,0.9257506,1
1,0.7775293,1
1,0.5901188,1
0,0.3243834,0
1,0.8718842,1
1,0.61256135,1
1,0.7087351,1
0,0.39177722,0
1,0.34820488,0
1,0.8105955,1
0,0.90030384,1
1,0.68512446,1
0,0.6112028,1
0,0.9505202,1
0,0.8534835,1
0,0.85823375,1
0,0.8469556,1
1,0.88907784,1
0,0.9079143,1
1,0.91215134,1
1,0.64711654,1
0,0.8750084,1
0,0.9219233,1
0,0.39122424,0
0,0.765952,1
0,0.7628801,1
1,0.8805183,1
1,0.84838116,1
1,0.9529899,1
1,0.5331156,1
1,0.6784067,1
1,0.47776508,0
1,0.8982757,1
1,0.9122219,1
1,0.2620276,0
0,0.5233387,1
1,0.2602763,0
1,0.46070218,0
1,0.8397859,1
1,0.834105,1
0,0.066572264,0
1,0.5590461,1
1,0.88066256,1
1,0.58625996,1
1,0.89474124,1
1,0.8699328,1
1,0.8533082,1
1,0.9004871,1
0,0.93241996,1
0,0.93241996,1
1,0.2908302,0
1,0.25139034,0
1,0.81374246,1
0,0.13092472,0
1,0.9567145,1
1,0.8947981,1
1,0.83421624,1
1,0.1448367,0
1,0.95208055,1
1,0.93113005,1
1,0.17307141,0
1,0.44454294,0
1,0.6237272,1
0,0.60148513,1
1,0.86871755,1
1,0.7104242,1
1,0.3926486,0
1,0.764248,1
1,0.8479252,1
1,0.7410286,1
0,0.94646055,1
1,0.3125493,0
1,0.29553708,0
1,0.40571132,0
1,0.7148134,1
1,0.30107355,0
1,0.62440175,1
1,0.70025235,1
1,0.9323536,1
0,0.4762774,0
0,0.95358026,1
1,0.5063857,1
1,0.93461335,1
1,0.94335425,1
1,0.7045601,1
1,0.95557547,1
0,0.025179323,0
1,0.48406133,0
1,0.3328929,0
1,0.39629117,0
1,0.3845113,0
1,0.31393188,0
1,0.11996925,0
0,0.16956356,0
1,0.40402895,0
0,0.84751576,1
1,0.7680606,1
1,0.6668847,1
0,0.626032,1
1,0.5057441,1
1,0.2551188,0
1,0.7132782,1
1,0.8748474,1
1,0.83077085,1
1,0.9483229,1
1,0.8384299,1
1,0.8572715,1
1,0.7518274,1
1,0.95354193,1
1,0.6521609,1
1,0.6056323,1
1,0.30140415,0
0,0.6331759,1
1,0.62190133,1
0,0.22212736,0
0,0.2093623,0
1,0.93442667,1
1,0.7724383,1
1,0.69103014,1
1,0.77070415,1
1,0.7155816,1
0,0.88950413,1
0,0.9536274,1
1,0.6930563,1
1,0.5320471,1
0,0.63865125,1
1,0.7002074,1
0,0.9369427,1
0,0.9559075,1
0,0.36263424,0
0,0.13846073,0
1,0.3418178,0
1,0.81260014,1
0,0.22847953,0
0,0.67775166,1
1,0.9004952,1
1,0.7183013,1
1,0.9546955,1
1,0.32792372,0
0,0.19032592,0
1,0.8477085,1
1,0.8314909,1
1,0.24038589,0
0,0.3711456,0
1,0.61283845,1
1,0.7722591,1
0,0.87497675,1
0,0.6586378,1
1,0.9010831,1
1,0.6258104,1
1,0.7276341,1
0,0.8591669,1
1,0.33241454,0
1,0.45283285,0
1,0.8552369,1
1,0.85202646,1
1,0.85625285,1
1,0.83301383,1
1,0.8625986,1
1,0.8497338,1
1,0.8584444,1
1,0.77359164,1
1,0.825383,1
1,0.8767751,1
1,0.84681475,1
1,0.9695713,1
1,0.7992611,1
0,0.41285902,0
0,0.5889864,1
1,0.907973,1
1,0.8744607,1
1,0.4022192,0
1,0.9094418,1
1,0.9082974,1
1,0.9032079,1
1,0.54345524,1
1,0.75522244,1
1,0.72297955,1
1,0.7709612,1
1,0.8509598,1
1,0.73482794,1
1,0.71076286,1
1,0.09711093,0
1,0.7533746,1
0,0.21329124,0
1,0.2922044,0
1,0.5851994,1
0,0.34801,0
1,0.46964988,0
1,0.64007217,1
1,0.6947413,1
1,0.82972336,1
1,0.91442853,1
0,0.72270185,1
0,0.007792427,0
0,0.007721144,0
0,0.007746679,0
0,0.007741271,0
1,0.1639087,0
0,0.24341159,0
0,0.16004531,0
1,0.7970638,1
0,0.20376286,0
0,0.43704113,0
0,0.07918202,0
1,0.512122,1
1,0.28502497,0
1,0.4820199,0
1,0.3138039,0
0,0.79132247,1
0,0.23047447,0
0,0.68428147,1
1,0.3820409,0
0,0.16101453,0
0,0.110121764,0
1,0.5852027,1
1,0.45618424,0
1,0.59242284,1
1,0.39851326,0
1,0.11899362,0
1,0.9634141,1
1,0.9750983,1
1,0.8484335,1
0,0.7419166,1
1,0.603345,1
1,0.6497629,1
0,0.18628228,0
1,0.17972375,0
0,0.1859297,0
0,0.1556492,0
1,0.14504193,0
1,0.9388606,1
1,0.33045286,0
1,0.6790341,1
1,0.7224615,1
1,0.55637413,1
1,0.9553564,1
1,0.84564984,1
0,0.156605,0
1,0.955536,1
0,0.90308845,1
1,0.35230324,0
1,0.5666835,1
1,0.9780647,1
0,0.65384805,1
1,0.97859573,1
1,0.95023537,1
1,0.6538481,1
1,0.6557277,1
0,0.81385934,1
1,0.92311156,1
1,0.40020347,0
1,0.9624796,1
0,0.026241276,0
0,0.03326627,0
0,0.82654744,1
1,0.82324046,1
1,0.8300786,1
1,0.6521228,1
1,0.9590832,1
1,0.8240164,1
1,0.9572055,1
0,0.03812719,0
1,0.56522024,1
1,0.6983748,1
1,0.14077233,0
1,0.8057585,1
1,0.78406584,1
0,0.26865965,0
1,0.37818566,0
1,0.43650514,0
0,0.857834,1
1,0.92698205,1
1,0.8738476,1
1,0.9224062,1
1,0.4240974,0
1,0.78164303,1
0,0.8025244,1
1,0.94535816,1
0,0.5421924,1
0,0.62782246,1
1,0.5597857,1
1,0.68303454,1
1,0.96248305,1
1,0.94056433,1
1,0.35906336,0
1,0.4493877,0
0,0.78641194,1
0,0.42864093,0
0,0.5559379,1
0,0.5910909,1
0,0.5077938,1
1,0.9315422,1
1,0.91847783,1
1,0.9154194,1
1,0.8830582,1
0,0.76187176,1
1,0.923127,1
1,0.8674408,1
1,0.30637464,0
0,0.9514302,1
0,0.87122333,1
1,0.8673784,1
1,0.7754175,1
0,0.7894816,1
1,0.77829236,1
0,0.85000056,1
1,0.85381997,1
1,0.7833734,1
1,0.4856929,0
1,0.36558968,0
1,0.71158934,1
1,0.7039451,1
1,0.71731037,1
1,0.51847947,1
1,0.670018,1
1,0.70356643,1
0,0.26586318,0
0,0.107002236,0
1,0.21197844,0
1,0.6528329,1
1,0.64895076,1
1,0.44314232,0
1,0.55951965,1
1,0.5670072,1
0,0.042695604,0
1,0.89896184,1
1,0.93263227,1
1,0.9174992,1
1,0.93518865,1
1,0.8262514,1
0,0.8425542,1
1,0.76491976,1
1,0.72376317,1
0,0.62116545,1
1,0.6504482,1
0,0.26679644,0
1,0.6736156,1
1,0.25901398,0
0,0.08978295,0
1,0.45372733,0
0,0.46024722,0
1,0.4547463,0
1,0.30315638,0
1,0.30815974,0
0,0.31284466,0
1,0.70925134,1
1,0.37914026,0
1,0.69277894,1
1,0.7610034,1
1,0.76036537,1
0,0.29262197,0
1,0.6346313,1
0,0.6606285,1
1,0.766011,1
1,0.690562,1
1,0.83542967,1
0,0.8583598,1
1,0.80424416,1
1,0.6808306,1
1,0.69361216,1
1,0.79076105,1
0,0.8871662,1
0,0.18918267,0
1,0.1189841,0
1,0.88865757,1
0,0.86104536,1
0,0.78660434,1
0,0.89117324,1
0,0.9158357,1
1,0.9055362,1
0,0.064715944,0
1,0.8713455,1
1,0.9160572,1
1,0.8555168,1
1,0.5509456,1
1,0.5455391,1
1,0.7565403,1
1,0.8622116,1
1,0.7626888,1
1,0.36293203,0
1,0.68078196,1
1,0.26403058,0
1,0.9319943,1
1,0.92679244,1
0,0.23983243,0
1,0.82034224,1
1,0.8664678,1
1,0.923048,1
1,0.9521168,1
1,0.79293895,1
1,0.9279461,1
1,0.6290483,1
1,0.9124916,1
1,0.59003454,1
1,0.93996525,1
1,0.8956233,1
1,0.976044,1
0,0.8995568,1
1,0.937245,1
1,0.8928808,1
1,0.8844465,1
0,0.87385064,1
1,0.928246,1
0,0.32932195,0
0,0.31351632,0
0,0.22116275,0
1,0.98020613,1
1,0.86235845,1
1,0.8908019,1
1,0.929519,1
1,0.70018405,1
1,0.83759767,1
1,0.692146,1
0,0.7302147,1
1,0.36213356,0
1,0.9426074,1
1,0.8873892,1
0,0.8002841,1
1,0.82985276,1
1,0.96856385,1
1,0.5142048,1
1,0.6911801,1
1,0.33680275,0
0,0.1645452,0
1,0.54135376,1
1,0.9161251,1
1,0.961617,1
1,0.9743242,1
1,0.90728253,1
1,0.7432314,1
1,0.9243414,1
1,0.9666457,1
1,0.9174689,1
1,0.97871464,1
1,0.88546145,1
1,0.45315513,0
1,0.9387315,1
1,0.86098766,1
1,0.85463715,1
1,0.89663553,1
1,0.9048114,1
1,0.9002064,1
0,0.9179635,1
0,0.70394886,1
1,0.71600467,1
1,0.27649236,0
0,0.063462995,0
1,0.61452883,1
1,0.5949718,1
0,0.97332907,1
0,0.9283702,1
0,0.9089605,1
0,0.61277235,1
1,0.6078668,1
0,0.8195035,1
0,0.15391459,0
1,0.42114526,0
1,0.96930426,1
0,0.25597295,0
0,0.8498122,1
1,0.8970701,1
1,0.9007862,1
1,0.6622988,1
1,0.92642987,1
1,0.67361104,1
1,0.5319818,1
1,0.48433727,0
0,0.52340674,1
1,0.5456768,1
0,0.51526797,1
0,0.675883,1
1,0.5039581,1
1,0.42156497,0
1,0.24952213,0
1,0.23708129,0
0,0.5314685,1
1,0.44221264,0
1,0.3729049,0
1,0.37956345,0
1,0.66426706,1
1,0.50178,1
1,0.48541775,0
1,0.37622955,0
1,0.44254893,0
1,0.38894597,0
1,0.29304287,0
0,0.6971595,1
1,0.50372636,1
1,0.3298334,0
1,0.3175242,0
1,0.31545195,0
0,0.2779762,0
0,0.21342821,0
0,0.19026694,0
0,0.17576364,0
1,0.31823263,0
1,0.22243741,0
1,0.34230626,0
1,0.38370758,0
0,0.956144,1
1,0.30300945,0
1,0.29063338,0
1,0.4220077,0
1,0.566095,1
1,0.8316573,1
1,0.8586911,1
0,0.74535125,1
0,0.17033845,0
1,0.8905935,1
1,0.8845533,1
1,0.71413904,1
1,0.955116,1
1,0.6579057,1
1,0.70685136,1
1,0.6800343,1
1,0.62608993,1
1,0.7778144,1
1,0.9491888,1
1,0.5928347,1
1,0.5189198,1
1,0.7550088,1
1,0.9062641,1
0,0.1371322,0
0,0.21869639,0
1,0.9039338,1
1,0.9212087,1
1,0.8667391,1
1,0.5432545,1
0,0.53474367,1
1,0.7684101,1
1,0.9042589,1
0,0.096008375,0
1,0.6234883,1
0,0.22627445,0
1,0.43698445,0
1,0.6935904,1
1,0.67084116,1
1,0.89002323,1
1,0.7943465,1
1,0.41230494,0
0,0.94562405,1
1,0.5111043,1
1,0.81837404,1
0,0.12091939,0
0,0.27778786,0
1,0.82102823,1
1,0.7698477,1
1,0.9426187,1
1,0.88456357,1
1,0.5447907,1
1,0.9243776,1
1,0.9230507,1
1,0.80307627,1
1,0.79303277,1
0,0.45227924,0
1,0.941024,1
1,0.9392637,1
0,0.63882303,1
0,0.59309095,1
1,0.3424985,0
1,0.64009535,1
1,0.5716435,1
0,0.80407727,1
1,0.8082198,1
1,0.9233068,1
1,0.7600213,1
1,0.7641816,1
1,0.72300935,1
0,0.098097764,0
1,0.6727134,1
1,0.6878837,1
1,0.605968,1
1,0.8427578,1
0,0.9439828,1
1,0.8592022,1
1,0.84440506,1
1,0.7436546,1
1,0.9456175,1
1,0.8781045,1
1,0.45385957,0
1,0.45167413,0
1,0.8513091,1
1,0.4473025,0
0,0.15921657,0
0,0.15063033,0
0,0.19426855,0
1,0.3461755,0
0,0.14539443,0
0,0.20473531,0
0,0.2539103,0
0,0.23138873,0
1,0.2800094,0
0,0.23076811,0
0,0.17143324,0
0,0.1944721,0
0,0.1539945,0
0,0.175176,0
0,0.12426227,0
1,0.33387512,0
1,0.58028674,1
1,0.7909385,1
1,0.50716585,1
1,0.65501404,1
1,0.8103439,1
0,0.6789447,1
1,0.8870182,1
0,0.9444135,1
0,0.25181448,0
1,0.9252259,1
0,0.3703243,0
1,0.6620851,1
1,0.84565246,1
1,0.6138949,1
1,0.8860537,1
1,0.6111957,1
1,0.78548825,1
1,0.97381437,1
1,0.8346551,1
1,0.8811027,1
1,0.7770564,1
1,0.83805484,1
1,0.64231455,1
1,0.87290716,1
0,0.7568182,1
1,0.7350174,1
1,0.52501893,1
0,0.019171836,0
0,0.019176515,0
0,0.018877618,0
0,0.01910673,0
1,0.3268463,0
0,0.8990717,1
0,0.8968953,1
1,0.9693977,1
0,0.5394878,1
1,0.59703153,1
1,0.7003344,1
0,0.6473635,1
0,0.62175596,1
0,0.615118,1
0,0.5872072,1
1,0.5226186,1
1,0.61307204,1
1,0.5907966,1
1,0.6066533,1
1,0.5935663,1
1,0.55928385,1
0,0.51828706,1
1,0.5631183,1
1,0.51038367,1
0,0.5642506,1
1,0.6027307,1
0,0.5789869,1
1,0.588472,1
1,0.7806683,1
1,0.58503234,1
0,0.20800045,0
1,0.79180515,1
1,0.78837645,1
1,0.6986901,1
0,0.26619658,0
1,0.89823836,1
1,0.8134788,1
1,0.83020294,1
1,0.85488045,1
1,0.86032647,1
1,0.88206947,1
1,0.9738499,1
1,0.96290225,1
0,0.9088701,1
1,0.9738499,1
1,0.9753895,1
1,0.97086036,1
1,0.97238654,1
1,0.9455017,1
1,0.9047974,1
1,0.8242486,1
1,0.84133595,1
1,0.8830473,1
1,0.8599275,1
1,0.7799375,1
0,0.9346672,1
1,0.95182693,1
1,0.92431086,1
1,0.9031986,1
0,0.4981051,0
1,0.60507476,1
1,0.58245647,1
0,0.86263096,1
0,0.68496984,1
1,0.91565955,1
1,0.9219929,1
1,0.94087803,1
0,0.6709751,1
0,0.5882975,1
1,0.8654029,1
1,0.9626034,1
1,0.8855136,1
1,0.8688361,1
1,0.9291729,1
1,0.89629954,1
1,0.9536934,1
1,0.9788413,1
1,0.9720936,1
1,0.9751685,1
1,0.841761,1
1,0.7839126,1
1,0.90044147,1
1,0.7999721,1
1,0.94455767,1
1,0.9100935,1
1,0.94455755,1
1,0.9337946,1
1,0.9320749,1
1,0.93206483,1
1,0.9766736,1
1,0.9759885,1
1,0.91178674,1
1,0.7785921,1
1,0.7238448,1
1,0.607434,1
1,0.29318398,0
1,0.65147316,1
1,0.7925766,1
1,0.8955945,1
0,0.7217216,1
0,0.8857991,1
1,0.19179426,0
1,0.18132204,0
0,0.76258516,1
1,0.73904204,1
1,0.9553362,1
1,0.31155854,0
1,0.9525517,1
0,0.5378655,1
1,0.72746754,1
0,0.50945395,1
1,0.5291555,1
1,0.63223356,1
1,0.93350947,1
1,0.895208,1
0,0.5553023,1
1,0.5613994,1
0,0.8560811,1
0,0.82205313,1
1,0.8925932,1
1,0.84325325,1
1,0.9277245,1
1,0.92629516,1
1,0.70841146,1
1,0.37263232,0
1,0.20508604,0
1,0.23682955,0
1,0.8561802,1
1,0.8505168,1
1,0.8320689,1
1,0.8068557,1
1,0.83707,1
1,0.6885506,1
1,0.6380463,1
1,0.8781579,1
1,0.8960826,1
1,0.88292027,1
1,0.85435164,1
1,0.8453515,1
1,0.841241,1
1,0.93715155,1
1,0.8605989,1
1,0.901656,1
1,0.61217964,1
1,0.907495,1
1,0.7694026,1
1,0.743066,1
1,0.7356423,1
1,0.7749623,1
1,0.7746954,1
1,0.7856976,1
1,0.8173868,1
1,0.8342527,1
1,0.8090695,1
1,0.7955379,1
0,0.7385608,1
1,0.8166359,1
1,0.9310045,1
1,0.806176,1
1,0.3553238,0
1,0.90032214,1
1,0.57570326,1
1,0.6940302,1
1,0.68076986,1
1,0.63876474,1
1,0.80064553,1
1,0.9263035,1
1,0.94030654,1
0,0.84979045,1
0,0.63956356,1
0,0.86877835,1
1,0.8669828,1
0,0.03018631,0
0,0.029807065,0
0,0.029674068,0
0,0.029335838,0
0,0.016740045,0
1,0.51035035,1
1,0.9157907,1
1,0.9804813,1
1,0.7973982,1
0,0.96646386,1
1,0.97757876,1
1,0.9758218,1
1,0.9771765,1
1,0.83889306,1
1,0.94291764,1
1,0.9740574,1
1,0.8693287,1
1,0.97680914,1
1,0.84884423,1
1,0.8339604,1
1,0.91534936,1
0,0.97834176,1
1,0.8997113,1
1,0.936103,1
1,0.934085,1
1,0.9471208,1
1,0.9482664,1
1,0.9253799,1
1,0.9178454,1
1,0.96167374,1
1,0.956498,1
1,0.92214835,1
1,0.94982016,1
1,0.9532396,1
1,0.961205,1
1,0.9361472,1
1,0.9475765,1
1,0.95976764,1
1,0.9340226,1
1,0.9453713,1
1,0.9720138,1
1,0.97159463,1
1,0.9402056,1
1,0.9401735,1
0,0.92605364,1
1,0.9365603,1
1,0.8892328,1
1,0.9696196,1
1,0.8277683,1
1,0.59439373,1
1,0.96256673,1
1,0.9462949,1
1,0.96884364,1
1,0.94004285,1
1,0.556826,1
1,0.903999,1
0,0.25462216,0
0,0.2699586,0
0,0.25462216,0
0,0.26059383,0
1,0.7029339,1
1,0.8422821,1
0,0.4940072,0
1,0.97086704,1
1,0.47642952,0
1,0.8029324,1
0,0.565258,1
0,0.7533982,1
0,0.87066376,1
1,0.78332937,1
1,0.7033117,1
1,0.93220806,1
1,0.93186367,1
1,0.93170273,1
1,0.6952267,1
1,0.7592479,1
0,0.18248506,0
1,0.72427374,1
1,0.7458557,1
1,0.5499716,1
1,0.5399163,1
1,0.81787443,1
1,0.7484895,1
1,0.540763,1
1,0.76520413,1
1,0.85506135,1
1,0.8490001,1
1,0.7124456,1
1,0.83058244,1
1,0.84434927,1
1,0.7408725,1
1,0.599099,1
0,0.22565186,0
0,0.78293705,1
1,0.7428877,1
1,0.20156355,0
1,0.08611556,0
1,0.841135,1
1,0.5277679,1
1,0.50349015,1
1,0.35756305,0
1,0.5435107,1
0,0.93499553,1
1,0.7660711,1
1,0.74203956,1
1,0.76035833,1
1,0.75952667,1
1,0.91353667,1
1,0.9101429,1
1,0.6915906,1
1,0.91185987,1
1,0.8228099,1
1,0.71168816,1
1,0.873124,1
1,0.8973128,1
1,0.895933,1
1,0.7455212,1
1,0.4908883,0
1,0.7278468,1
1,0.8184201,1
0,0.15831542,0
0,0.12337808,0
0,0.9185902,1
1,0.82783014,1
1,0.8448235,1
1,0.67392004,1
1,0.8867954,1
1,0.72181976,1
1,0.8318473,1
1,0.6678269,1
1,0.76865995,1
1,0.7101238,1
0,0.6195847,1
0,0.12502664,0
1,0.6437627,1
1,0.23512404,0
1,0.79981434,1
1,0.15059848,0
1,0.7761153,1
1,0.66732204,1
1,0.59844154,1
1,0.88280594,1
1,0.64395565,1
0,0.06894771,0
1,0.07872848,0
1,0.48746404,0
0,0.902792,1
1,0.68386984,1
0,0.15513198,0
1,0.9453696,1
0,0.73082364,1
0,0.12651215,0
1,0.7273595,1
1,0.70091337,1
1,0.7228872,1
1,0.8162912,1
1,0.8252343,1
0,0.73616564,1
0,0.7462732,1
1,0.7823372,1
1,0.49028635,0
0,0.3719153,0
0,0.04908567,0
1,0.4981669,0
0,0.03933957,0
0,0.03247095,0
1,0.46999797,0
1,0.49792677,0
1,0.5947071,1
1,0.3594032,0
0,0.2830605,0
1,0.738331,1
1,0.8471343,1
1,0.40900517,0
1,0.8324853,1
1,0.78124774,1
1,0.3428134,0
1,0.40943107,0
1,0.5355023,1
0,0.51850986,1
0,0.6849545,1
1,0.9091218,1
1,0.5764818,1
1,0.60483515,1
1,0.5469212,1
0,0.35362226,0
1,0.29256082,0
1,0.39867705,0
1,0.47403485,0
1,0.47740954,0
1,0.5345348,1
1,0.4219646,0
1,0.41181594,0
1,0.41310844,0
1,0.39379025,0
1,0.38087994,0
1,0.6011668,1
1,0.37885883,0
1,0.7069628,1
1,0.5683199,1
0,0.09875405,0
1,0.46697912,0
0,0.48420054,0
1,0.37734872,0
1,0.34346443,0
1,0.378838,0
1,0.2540326,0
1,0.18262726,0
1,0.23760025,0
1,0.5609189,1
1,0.46523672,0
1,0.5556606,1
1,0.77410686,1
1,0.50358653,1
1,0.6065129,1
1,0.75648797,1
1,0.7249962,1
1,0.7986139,1
1,0.12005665,0
