label,prob,pred
1.0,0.9761656,1
1.0,0.97804385,1
1.0,0.4629014,0
1.0,0.9785074,1
1.0,0.99652785,1
1.0,0.99813545,1
1.0,0.27014807,0
0.0,0.009174394,0
0.0,0.28407726,0
1.0,0.9965881,1
1.0,0.99456996,1
1.0,0.97767365,1
1.0,0.9763441,1
1.0,0.27039203,0
1.0,0.9961508,1
1.0,0.9485385,1
1.0,0.7977356,1
1.0,0.7826653,1
0.0,0.007710483,0
1.0,0.9878522,1
0.0,0.06754522,0
0.0,0.98731154,1
0.0,0.5473986,1
1.0,0.83113366,1
1.0,0.96623296,1
0.0,0.9843003,1
1.0,0.964651,1
0.0,0.98393786,1
1.0,0.101310745,0
1.0,0.8883039,1
0.0,0.97610366,1
0.0,0.6320932,1
1.0,0.98886025,1
1.0,0.95984954,1
1.0,0.914155,1
1.0,0.6668487,1
1.0,0.99442255,1
0.0,0.31259513,0
0.0,0.016321016,0
0.0,0.02624042,0
0.0,0.010123062,0
0.0,0.007619119,0
0.0,0.074106514,0
0.0,0.022907563,0
0.0,0.01153375,0
0.0,0.0984817,0
0.0,0.018556196,0
0.0,0.13907364,0
0.0,0.15662642,0
1.0,0.921204,1
0.0,0.076576516,0
1.0,0.98643076,1
0.0,0.006875501,0
0.0,0.16985892,0
0.0,0.24161527,0
0.0,0.06295462,0
0.0,0.0058368733,0
0.0,0.003367036,0
0.0,0.8790172,1
0.0,0.3233592,0
0.0,0.8698349,1
1.0,0.8564795,1
0.0,0.011640733,0
0.0,0.14170432,0
0.0,0.57683194,1
0.0,0.27696204,0
0.0,0.50247985,1
0.0,0.021205392,0
0.0,0.6826893,1
0.0,0.5078441,1
0.0,0.002766788,0
0.0,0.039570812,0
0.0,0.02712069,0
0.0,0.0030086872,0
0.0,0.0028647776,0
1.0,0.72160023,1
0.0,0.7768847,1
0.0,0.019251632,0
0.0,0.059638727,0
0.0,0.06451348,0
0.0,0.018047245,0
0.0,0.05992906,0
0.0,0.10882946,0
0.0,0.15028843,0
0.0,0.006080757,0
0.0,0.008995259,0
0.0,0.005824495,0
0.0,0.005686179,0
0.0,0.005788653,0
0.0,0.0068462314,0
0.0,0.008461236,0
1.0,0.007478893,0
0.0,0.67617023,1
0.0,0.01710655,0
0.0,0.15625472,0
0.0,0.005668908,0
0.0,0.0055263643,0
0.0,0.005950342,0
0.0,0.015474622,0
1.0,0.036163207,0
1.0,0.019610222,0
0.0,0.018234504,0
0.0,0.017258704,0
0.0,0.33758074,0
0.0,0.32277113,0
1.0,0.8526007,1
0.0,0.98227644,1
0.0,0.0063936757,0
0.0,0.0057838955,0
0.0,0.006640198,0
1.0,0.8647081,1
0.0,0.5038084,1
0.0,0.025835648,0
0.0,0.02080729,0
0.0,0.67532974,1
0.0,0.5037438,1
0.0,0.03015084,0
0.0,0.7290106,1
0.0,0.02680942,0
0.0,0.018719349,0
1.0,0.9985696,1
1.0,0.7661291,1
1.0,0.9982935,1
1.0,0.91833127,1
0.0,0.2110171,0
0.0,0.90997636,1
1.0,0.997937,1
0.0,0.065313265,0
1.0,0.060902547,0
0.0,0.18768176,0
1.0,0.5206131,1
0.0,0.08140939,0
1.0,0.21185894,0
0.0,0.61767685,1
1.0,0.8510803,1
1.0,0.8430333,1
1.0,0.9457067,1
1.0,0.8133818,1
0.0,0.505929,1
1.0,0.6481167,1
0.0,0.4542055,0
1.0,0.90904313,1
1.0,0.90228575,1
1.0,0.9552307,1
1.0,0.99037474,1
1.0,0.9901093,1
1.0,0.48394695,0
0.0,0.46535954,0
0.0,0.47606072,0
0.0,0.37601402,0
1.0,0.6355653,1
1.0,0.954641,1
1.0,0.4334647,0
1.0,0.9934408,1
0.0,0.95521677,1
1.0,0.97865677,1
0.0,0.99566424,1
1.0,0.9994484,1
1.0,0.993738,1
0.0,0.6546086,1
1.0,0.89516544,1
1.0,0.39254284,0
1.0,0.8881084,1
1.0,0.8377868,1
0.0,0.29782405,0
1.0,0.29782405,0
0.0,0.29782405,0
0.0,0.55702674,1
1.0,0.9879923,1
1.0,0.9841582,1
0.0,0.9734186,1
0.0,0.31467313,0
1.0,0.97060347,1
1.0,0.9761608,1
1.0,0.97383755,1
1.0,0.9894781,1
1.0,0.97182596,1
1.0,0.9284395,1
0.0,0.19264463,0
0.0,0.8987492,1
0.0,0.9734794,1
0.0,0.794029,1
1.0,0.15623662,0
1.0,0.21456937,0
1.0,0.97782075,1
1.0,0.9777459,1
1.0,0.98873216,1
1.0,0.7372355,1
0.0,0.9833066,1
1.0,0.9824832,1
0.0,0.60509354,1
0.0,0.9924588,1
1.0,0.6579357,1
1.0,0.69115704,1
0.0,0.5738479,1
0.0,0.9411958,1
0.0,0.7856002,1
0.0,0.81709576,1
1.0,0.90716743,1
1.0,0.8359125,1
1.0,0.83729106,1
1.0,0.7170181,1
0.0,0.44248837,0
0.0,0.28525737,0
0.0,0.06983243,0
1.0,0.99198735,1
1.0,0.720381,1
1.0,0.568114,1
0.0,0.6168666,1
1.0,0.88565254,1
0.0,0.24465466,0
0.0,0.30500707,0
0.0,0.9333725,1
1.0,0.75165236,1
1.0,0.4133335,0
0.0,0.46913633,0
1.0,0.90692866,1
1.0,0.9819934,1
1.0,0.99609053,1
1.0,0.9930924,1
1.0,0.9934416,1
1.0,0.30838844,0
1.0,0.95350504,1
1.0,0.9232796,1
1.0,0.93484384,1
0.0,0.9721726,1
1.0,0.96250516,1
1.0,0.9955975,1
0.0,0.097697675,0
1.0,0.0111970045,0
0.0,0.9974065,1
0.0,0.08389511,0
0.0,0.9336802,1
0.0,0.07193634,0
1.0,0.9865674,1
1.0,0.6862971,1
0.0,0.9973919,1
0.0,0.6853109,1
1.0,0.9973933,1
1.0,0.59568393,1
1.0,0.32943434,0
1.0,0.9996268,1
1.0,0.9995152,1
0.0,0.8553592,1
0.0,0.7178381,1
1.0,0.8593486,1
0.0,0.7001565,1
1.0,0.9830408,1
1.0,0.96902597,1
1.0,0.9897976,1
1.0,0.9661523,1
1.0,0.989975,1
0.0,0.9874815,1
1.0,0.973896,1
1.0,0.9474575,1
1.0,0.97036475,1
1.0,0.7294618,1
1.0,0.97912675,1
1.0,0.9812201,1
1.0,0.98024666,1
1.0,0.83478004,1
1.0,0.95442045,1
1.0,0.8868389,1
1.0,0.8819742,1
1.0,0.92786247,1
1.0,0.9210652,1
1.0,0.9503558,1
1.0,0.94551,1
1.0,0.978137,1
1.0,0.9734522,1
1.0,0.9634024,1
1.0,0.94672346,1
0.0,0.29468483,0
1.0,0.66737854,1
1.0,0.8441926,1
0.0,0.68327457,1
1.0,0.95133096,1
1.0,0.9168623,1
0.0,0.023798335,0
0.0,0.023729933,0
0.0,0.44589344,0
1.0,0.9210563,1
1.0,0.20075147,0
1.0,0.9930523,1
1.0,0.9792493,1
1.0,0.68593836,1
1.0,0.9233098,1
1.0,0.9204155,1
1.0,0.9100267,1
0.0,0.8798817,1
0.0,0.94263446,1
0.0,0.80313015,1
1.0,0.9551781,1
1.0,0.61112756,1
0.0,0.9552835,1
1.0,0.98235595,1
1.0,0.9791875,1
1.0,0.8805553,1
1.0,0.96480906,1
1.0,0.9913786,1
0.0,0.35202786,0
1.0,0.9930135,1
1.0,0.3320703,0
0.0,0.09012112,0
1.0,0.34121978,0
1.0,0.96446276,1
0.0,0.99316597,1
1.0,0.99428797,1
1.0,0.98849046,1
0.0,0.9990965,1
1.0,0.99893856,1
1.0,0.22928186,0
1.0,0.8456813,1
1.0,0.9236309,1
1.0,0.8620373,1
1.0,0.94409287,1
1.0,0.85859585,1
1.0,0.9491116,1
1.0,0.7968795,1
1.0,0.7192305,1
1.0,0.8886727,1
1.0,0.96437865,1
1.0,0.879611,1
1.0,0.9633335,1
1.0,0.96155024,1
1.0,0.98905385,1
1.0,0.45629954,0
1.0,0.7515179,1
0.0,0.6567657,1
1.0,0.94241047,1
1.0,0.7152723,1
0.0,0.15106833,0
1.0,0.92467916,1
1.0,0.55748653,1
1.0,0.97438174,1
1.0,0.98165166,1
1.0,0.9960722,1
1.0,0.98090065,1
1.0,0.9995464,1
0.0,0.82766515,1
1.0,0.9452671,1
0.0,0.3016847,0
0.0,0.899593,1
1.0,0.89012897,1
1.0,0.64614695,1
0.0,0.99871397,1
1.0,0.99711645,1
1.0,0.9877717,1
1.0,0.7249305,1
1.0,0.2613974,0
0.0,0.78827393,1
0.0,0.80370045,1
0.0,0.8949331,1
0.0,0.12249982,0
1.0,0.9885298,1
1.0,0.69082737,1
0.0,0.01490025,0
1.0,0.33915764,0
0.0,0.06577226,0
0.0,0.6877811,1
0.0,0.9705585,1
1.0,0.99495953,1
1.0,0.970085,1
0.0,0.8451573,1
0.0,0.8836948,1
0.0,0.99691135,1
1.0,0.99658144,1
1.0,0.9874302,1
1.0,0.9948449,1
1.0,0.9978124,1
1.0,0.99838763,1
1.0,0.93177193,1
1.0,0.98413914,1
1.0,0.98291034,1
1.0,0.08681009,0
1.0,0.9271585,1
0.0,0.82928115,1
1.0,0.8265997,1
1.0,0.9774191,1
1.0,0.80887395,1
0.0,0.44398314,0
0.0,0.89543664,1
1.0,0.6585945,1
1.0,0.6396302,1
0.0,0.20213762,0
1.0,0.9192709,1
0.0,0.87950975,1
1.0,0.98759305,1
1.0,0.9863539,1
1.0,0.9843364,1
1.0,0.7496473,1
0.0,0.37681565,0
0.0,0.9026694,1
1.0,0.95129806,1
1.0,0.9193517,1
1.0,0.9345954,1
0.0,0.86309654,1
1.0,0.91574967,1
1.0,0.98763216,1
1.0,0.81558144,1
1.0,0.8190613,1
1.0,0.95838577,1
0.0,0.40617433,0
0.0,0.21727507,0
0.0,0.42379698,0
0.0,0.121874735,0
1.0,0.869823,1
0.0,0.0475718,0
0.0,0.2055144,0
1.0,0.36305314,0
0.0,0.106738284,0
0.0,0.86578465,1
1.0,0.16490754,0
1.0,0.8639468,1
0.0,0.9878007,1
1.0,0.98515415,1
0.0,0.6971928,1
1.0,0.88679475,1
0.0,0.86889803,1
0.0,0.28052896,0
0.0,0.7457293,1
0.0,0.20562604,0
1.0,0.26570418,0
1.0,0.933023,1
1.0,0.9342229,1
0.0,0.653198,1
0.0,0.8407397,1
0.0,0.9073076,1
1.0,0.81492454,1
0.0,0.33745,0
0.0,0.8201954,1
1.0,0.57781386,1
1.0,0.62979984,1
0.0,0.83190906,1
1.0,0.5733036,1
1.0,0.5982786,1
1.0,0.9338549,1
1.0,0.75989884,1
0.0,0.94117165,1
1.0,0.6970758,1
0.0,0.8854369,1
1.0,0.7938609,1
0.0,0.8635372,1
1.0,0.93583643,1
1.0,0.8965187,1
1.0,0.8302599,1
0.0,0.27499205,0
0.0,0.77836895,1
1.0,0.7445797,1
0.0,0.8946682,1
1.0,0.6224204,1
1.0,0.43903774,0
1.0,0.44685745,0
1.0,0.61103857,1
1.0,0.9934737,1
0.0,0.91988057,1
0.0,0.9173834,1
0.0,0.92270124,1
1.0,0.89884794,1
1.0,0.99567664,1
1.0,0.9980739,1
1.0,0.9860616,1
1.0,0.99532586,1
1.0,0.25222546,0
1.0,0.8715205,1
1.0,0.9970196,1
1.0,0.93341124,1
0.0,0.031136245,0
1.0,0.92299384,1
0.0,0.9522834,1
0.0,0.9223939,1
1.0,0.9896399,1
1.0,0.9981729,1
1.0,0.96936876,1
1.0,0.9195054,1
0.0,0.39499098,0
0.0,0.4831577,0
1.0,0.86047584,1
0.0,0.49110729,0
1.0,0.9902555,1
1.0,0.082380444,0
1.0,0.58226335,1
0.0,0.051252484,0
0.0,0.7107814,1
1.0,0.72085243,1
1.0,0.90660083,1
1.0,0.9903288,1
1.0,0.9888216,1
1.0,0.98919505,1
1.0,0.9889816,1
1.0,0.9973612,1
1.0,0.9983454,1
1.0,0.99854577,1
1.0,0.9992504,1
1.0,0.99624956,1
1.0,0.9962443,1
1.0,0.99975854,1
1.0,0.99961483,1
0.0,0.19435927,0
1.0,0.9027263,1
1.0,0.56874114,1
1.0,0.18542524,0
0.0,0.8416583,1
1.0,0.8448683,1
1.0,0.980912,1
1.0,0.87352544,1
1.0,0.99326074,1
1.0,0.3145851,0
1.0,0.91032445,1
0.0,0.91344947,1
1.0,0.8684252,1
1.0,0.95123136,1
1.0,0.9176358,1
1.0,0.34119534,0
1.0,0.18208408,0
1.0,0.9651958,1
1.0,0.93400174,1
1.0,0.979805,1
1.0,0.96395606,1
1.0,0.42514688,0
1.0,0.42915064,0
1.0,0.9261403,1
1.0,0.99863607,1
0.0,0.8812769,1
1.0,0.7323765,1
1.0,0.960036,1
1.0,0.99765605,1
0.0,0.08148667,0
1.0,0.8462812,1
1.0,0.95170605,1
1.0,0.97161114,1
1.0,0.99434775,1
1.0,0.7189393,1
1.0,0.6030613,1
0.0,0.7030015,1
1.0,0.654216,1
1.0,0.96033496,1
0.0,0.011667026,0
1.0,0.97054243,1
0.0,0.89546996,1
0.0,0.020944294,0
0.0,0.0044027395,0
0.0,0.006181265,0
0.0,0.002041813,0
0.0,0.0045405766,0
0.0,0.0030463487,0
0.0,0.016001504,0
0.0,0.025673702,0
0.0,0.024187598,0
0.0,0.023406448,0
0.0,0.023054454,0
1.0,0.9960868,1
1.0,0.9953103,1
1.0,0.97726583,1
0.0,0.3862091,0
0.0,0.71777356,1
1.0,0.88494825,1
1.0,0.9805585,1
1.0,0.7483141,1
1.0,0.83960027,1
1.0,0.9917205,1
1.0,0.9844596,1
0.0,0.98503906,1
1.0,0.993264,1
1.0,0.9932989,1
0.0,0.997502,1
1.0,0.99411976,1
1.0,0.99478686,1
1.0,0.9947568,1
1.0,0.9947869,1
1.0,0.999502,1
1.0,0.9926324,1
0.0,0.99931,1
0.0,0.987537,1
0.0,0.90947735,1
0.0,0.9366311,1
1.0,0.9230038,1
1.0,0.7087024,1
0.0,0.43864244,0
0.0,0.24868102,0
0.0,0.8613039,1
0.0,0.8871466,1
0.0,0.92534894,1
0.0,0.8679312,1
0.0,0.9478094,1
1.0,0.9070196,1
0.0,0.832304,1
0.0,0.8259107,1
0.0,0.93848544,1
1.0,0.9444295,1
1.0,0.96409386,1
1.0,0.97544765,1
1.0,0.85042536,1
0.0,0.5452266,1
1.0,0.89717245,1
0.0,0.86599666,1
1.0,0.9202606,1
1.0,0.82495725,1
0.0,0.9067973,1
1.0,0.9858988,1
1.0,0.9918696,1
1.0,0.44089746,0
0.0,0.5060678,1
1.0,0.3077062,0
1.0,0.5555362,1
1.0,0.4483202,0
1.0,0.42640704,0
1.0,0.87107646,1
0.0,0.6564938,1
1.0,0.9101712,1
0.0,0.64943576,1
1.0,0.9869997,1
0.0,0.54813766,1
1.0,0.65977466,1
1.0,0.6224581,1
0.0,0.5007185,1
1.0,0.8522207,1
0.0,0.81221753,1
1.0,0.9492852,1
1.0,0.9864227,1
0.0,0.969185,1
1.0,0.9781848,1
1.0,0.93206537,1
1.0,0.98100215,1
0.0,0.97734374,1
1.0,0.6663697,1
1.0,0.8809391,1
1.0,0.92047036,1
1.0,0.8485014,1
1.0,0.97315276,1
1.0,0.9446286,1
0.0,0.57961905,1
1.0,0.9688345,1
0.0,0.2535054,0
1.0,0.95589495,1
1.0,0.93508166,1
1.0,0.95151603,1
0.0,0.82373047,1
1.0,0.99716854,1
1.0,0.5678991,1
1.0,0.9874635,1
1.0,0.9994831,1
1.0,0.987819,1
1.0,0.94912034,1
0.0,0.9246012,1
1.0,0.9062341,1
1.0,0.77605456,1
1.0,0.9521076,1
0.0,0.019509554,0
1.0,0.91031826,1
1.0,0.8039274,1
1.0,0.5957811,1
1.0,0.8854249,1
1.0,0.9144145,1
1.0,0.91688776,1
0.0,0.13225612,0
0.0,0.13582762,0
0.0,0.023408618,0
1.0,0.97130585,1
1.0,0.97461367,1
1.0,0.91157687,1
1.0,0.70538384,1
1.0,0.22057238,0
1.0,0.797396,1
1.0,0.119635865,0
1.0,0.84190303,1
1.0,0.9447565,1
0.0,0.16428187,0
0.0,0.08890025,0
1.0,0.9965893,1
1.0,0.5384283,1
0.0,0.43143678,0
0.0,0.34501496,0
1.0,0.6700679,1
1.0,0.9221762,1
1.0,0.9991051,1
0.0,0.99907446,1
1.0,0.57698417,1
1.0,0.5771855,1
1.0,0.94608104,1
1.0,0.91096246,1
0.0,0.5400463,1
1.0,0.5689691,1
1.0,0.7356804,1
0.0,0.88499004,1
1.0,0.9937326,1
0.0,0.97684544,1
1.0,0.9710703,1
1.0,0.98943853,1
1.0,0.8132308,1
1.0,0.9277145,1
1.0,0.24823765,0
1.0,0.2397416,0
1.0,0.19776078,0
1.0,0.38365683,0
1.0,0.49424243,0
0.0,0.34286556,0
1.0,0.44362098,0
1.0,0.46688908,0
0.0,0.33320132,0
1.0,0.9068432,1
1.0,0.573868,1
1.0,0.9281845,1
1.0,0.9683611,1
1.0,0.49910682,0
1.0,0.99096394,1
1.0,0.76077,1
1.0,0.7799277,1
1.0,0.42534542,0
0.0,0.42655665,0
1.0,0.27233464,0
1.0,0.018546242,0
1.0,0.52756995,1
1.0,0.95872164,1
1.0,0.99917376,1
1.0,0.88589275,1
1.0,0.91897523,1
0.0,0.24344377,0
1.0,0.98761475,1
1.0,0.21998139,0
1.0,0.5399045,1
1.0,0.82235163,1
1.0,0.67796683,1
1.0,0.27450633,0
1.0,0.2617226,0
0.0,0.17774358,0
1.0,0.63650906,1
1.0,0.9179891,1
1.0,0.9694864,1
1.0,0.9800731,1
1.0,0.96990573,1
0.0,0.96820605,1
1.0,0.21298,0
1.0,0.99139947,1
0.0,0.018370153,0
1.0,0.02026967,0
0.0,0.39331925,0
0.0,0.6882445,1
1.0,0.90203446,1
1.0,0.9396477,1
1.0,0.96364033,1
1.0,0.97779083,1
0.0,0.7322644,1
1.0,0.6288091,1
1.0,0.9553243,1
1.0,0.13150509,0
0.0,0.7336227,1
0.0,0.5047493,1
0.0,0.10440256,0
0.0,0.7023519,1
1.0,0.89538795,1
0.0,0.20980278,0
0.0,0.027535524,0
0.0,0.006492669,0
0.0,0.019804271,0
0.0,0.023729106,0
0.0,0.00217209,0
0.0,0.0045833057,0
0.0,0.03375325,0
1.0,0.94630545,1
1.0,0.8560554,1
0.0,0.18393883,0
1.0,0.78917277,1
1.0,0.8691381,1
0.0,0.46279225,0
1.0,0.9956193,1
1.0,0.97598183,1
1.0,0.12049098,0
1.0,0.5642328,1
1.0,0.8501379,1
1.0,0.99908864,1
1.0,0.99357355,1
1.0,0.9704725,1
1.0,0.2712864,0
1.0,0.8898219,1
1.0,0.6779346,1
1.0,0.6288432,1
1.0,0.22607562,0
0.0,0.016117182,0
0.0,0.0035133124,0
1.0,0.8719848,1
1.0,0.8809727,1
1.0,0.48801178,0
1.0,0.07676587,0
1.0,0.99648654,1
1.0,0.98295516,1
1.0,0.9221641,1
0.0,0.9966992,1
1.0,0.978728,1
1.0,0.8238622,1
0.0,0.44353637,0
1.0,0.9789282,1
1.0,0.7558588,1
1.0,0.944883,1
0.0,0.67612755,1
1.0,0.98985445,1
1.0,0.9315411,1
1.0,0.9934732,1
1.0,0.73954105,1
1.0,0.74969006,1
1.0,0.8332175,1
1.0,0.5401398,1
1.0,0.5274331,1
1.0,0.76255065,1
1.0,0.9981305,1
1.0,0.9884488,1
0.0,0.8168313,1
1.0,0.85899687,1
1.0,0.8041743,1
1.0,0.43278068,0
1.0,0.90761435,1
1.0,0.109906055,0
1.0,0.996164,1
1.0,0.9989842,1
1.0,0.9984169,1
1.0,0.99165094,1
1.0,0.49126452,0
1.0,0.5092243,1
0.0,0.0068490193,0
0.0,0.005169527,0
1.0,0.50879127,1
0.0,0.0054348214,0
0.0,0.005559007,0
1.0,0.504431,1
0.0,0.00521123,0
0.0,0.0053484566,0
0.0,0.00556019,0
0.0,0.0032867882,0
1.0,0.7788837,1
0.0,0.041251123,0
0.0,0.02365076,0
1.0,0.9992669,1
1.0,0.9667112,1
0.0,0.8550374,1
1.0,0.471304,0
0.0,0.14295578,0
1.0,0.9496231,1
1.0,0.7850739,1
1.0,0.85587645,1
1.0,0.8716049,1
0.0,0.06989962,0
0.0,0.76985645,1
1.0,0.7701851,1
0.0,0.2968835,0
1.0,0.90854824,1
1.0,0.8873744,1
1.0,0.9946418,1
1.0,0.96026725,1
1.0,0.8683111,1
1.0,0.6594677,1
1.0,0.33056134,0
1.0,0.33323747,0
0.0,0.15819414,0
0.0,0.12642853,0
1.0,0.12298249,0
1.0,0.13693272,0
0.0,0.21057817,0
0.0,0.20242444,0
1.0,0.28984874,0
1.0,0.93820655,1
1.0,0.4957582,0
0.0,0.47007126,0
0.0,0.37834004,0
1.0,0.79466045,1
1.0,0.56368864,1
1.0,0.1330513,0
1.0,0.8728278,1
1.0,0.08361239,0
1.0,0.31491843,0
1.0,0.77109545,1
1.0,0.62108326,1
1.0,0.9855703,1
1.0,0.9520953,1
1.0,0.46127725,0
0.0,0.0105167935,0
1.0,0.10805651,0
1.0,0.14799243,0
1.0,0.38238934,0
1.0,0.3741557,0
1.0,0.19295442,0
1.0,0.09099883,0
1.0,0.08045505,0
1.0,0.04427068,0
1.0,0.6593343,1
1.0,0.9865984,1
1.0,0.8718009,1
1.0,0.9642256,1
1.0,0.9462798,1
1.0,0.96952593,1
1.0,0.77039677,1
0.0,0.50171715,1
0.0,0.4239872,0
1.0,0.29125947,0
1.0,0.99261224,1
1.0,0.5008961,1
1.0,0.9822879,1
1.0,0.8751337,1
1.0,0.17672604,0
1.0,0.96350014,1
1.0,0.49618492,0
1.0,0.17878194,0
1.0,0.97935855,1
0.0,0.24365124,0
1.0,0.35643044,0
1.0,0.57385916,1
1.0,0.65599024,1
1.0,0.49422693,0
1.0,0.44257823,0
0.0,0.0012522277,0
0.0,0.2556371,0
1.0,0.038453843,0
1.0,0.12053025,0
1.0,0.64981925,1
1.0,0.4855464,0
0.0,0.46915966,0
1.0,0.1934389,0
1.0,0.90864086,1
1.0,0.18374464,0
0.0,0.0410165,0
1.0,0.975992,1
1.0,0.6007946,1
1.0,0.028291423,0
0.0,0.27499738,0
0.0,0.08671483,0
1.0,0.9750277,1
1.0,0.8908799,1
1.0,0.018647062,0
0.0,0.011293368,0
1.0,0.85354507,1
1.0,0.61808014,1
1.0,0.869473,1
0.0,0.15607393,0
0.0,0.02984544,0
0.0,0.05862557,0
0.0,0.006754213,0
1.0,0.96999866,1
1.0,0.9969419,1
1.0,0.9914276,1
1.0,0.9782418,1
1.0,0.96079206,1
1.0,0.16163605,0
1.0,0.9309985,1
1.0,0.9316084,1
1.0,0.9428188,1
1.0,0.8284756,1
0.0,0.9012992,1
1.0,0.8352114,1
1.0,0.7387968,1
0.0,0.07644677,0
0.0,0.026612187,0
1.0,0.50914216,1
0.0,0.19988535,0
1.0,0.26471186,0
1.0,0.47753516,0
1.0,0.47696415,0
0.0,0.02708137,0
0.0,0.05322343,0
0.0,0.05461352,0
0.0,0.02411684,0
0.0,0.0037096348,0
1.0,0.16120797,0
1.0,0.6286696,1
0.0,0.025907004,0
1.0,0.86138266,1
1.0,0.95368564,1
1.0,0.9743109,1
1.0,0.0972658,0
0.0,0.5364072,1
1.0,0.78588825,1
1.0,0.4876011,0
1.0,0.10652182,0
1.0,0.9968249,1
1.0,0.7673853,1
1.0,0.670509,1
1.0,0.47325292,0
1.0,0.7941185,1
1.0,0.9966423,1
0.0,0.36654466,0
1.0,0.9836243,1
0.0,0.75424445,1
1.0,0.9393417,1
1.0,0.5866026,1
1.0,0.592575,1
1.0,0.60281396,1
1.0,0.9966612,1
1.0,0.99608004,1
1.0,0.9221274,1
0.0,0.031324767,0
1.0,0.8318707,1
0.0,0.44974297,0
1.0,0.5080915,1
0.0,0.004859085,0
0.0,0.35227835,0
1.0,0.4825534,0
1.0,0.8280345,1
1.0,0.91796553,1
0.0,0.79747486,1
1.0,0.5049094,1
0.0,0.0061228997,0
0.0,0.0052526384,0
0.0,0.007276904,0
0.0,0.005782935,0
0.0,0.010721756,0
0.0,0.0043383325,0
0.0,0.007483153,0
0.0,0.0051588034,0
0.0,0.0048809424,0
0.0,0.0042668926,0
0.0,0.00534005,0
0.0,0.0053421594,0
0.0,0.03933338,0
0.0,0.03844917,0
0.0,0.040388443,0
0.0,0.015298413,0
0.0,0.015977344,0
0.0,0.028351482,0
0.0,0.069086865,0
1.0,0.58435214,1
1.0,0.84092635,1
1.0,0.95469284,1
1.0,0.46755457,0
0.0,0.6784834,1
0.0,0.41252303,0
1.0,0.72585464,1
0.0,0.7946176,1
0.0,0.37326103,0
1.0,0.87216246,1
1.0,0.90088636,1
1.0,0.9292184,1
1.0,0.11230769,0
0.0,0.06572511,0
0.0,0.008760701,0
1.0,0.05166211,0
1.0,0.8285614,1
1.0,0.46742862,0
1.0,0.96911156,1
1.0,0.07485166,0
1.0,0.3420626,0
1.0,0.063950635,0
1.0,0.8652563,1
1.0,0.97922593,1
1.0,0.72783077,1
1.0,0.33539256,0
1.0,0.96049917,1
1.0,0.6715147,1
1.0,0.12243551,0
1.0,0.038057156,0
1.0,0.6326933,1
1.0,0.40553683,0
1.0,0.49290007,0
1.0,0.9226381,1
1.0,0.407504,0
1.0,0.49388298,0
1.0,0.9889762,1
0.0,0.581702,1
1.0,0.83448744,1
1.0,0.76601106,1
1.0,0.6166665,1
1.0,0.00252222,0
1.0,0.007938891,0
1.0,0.007461629,0
1.0,0.0077030277,0
0.0,0.13900003,0
1.0,0.065760024,0
1.0,0.4784173,0
1.0,0.14491206,0
1.0,0.03852678,0
1.0,0.3312566,0
1.0,0.83286893,1
1.0,0.8326761,1
1.0,0.7646263,1
1.0,0.08308612,0
1.0,0.35317883,0
0.0,0.07783097,0
1.0,0.101433195,0
1.0,0.21854296,0
1.0,0.48819217,0
1.0,0.017157786,0
1.0,0.024585702,0
1.0,0.03255204,0
1.0,0.42215165,0
1.0,0.02199031,0
1.0,0.039850697,0
1.0,0.02390961,0
1.0,0.5048439,1
1.0,0.5205959,1
1.0,0.18015042,0
1.0,0.8764712,1
0.0,0.40014935,0
0.0,0.22785406,0
1.0,0.8049642,1
1.0,0.7456637,1
1.0,0.63826907,1
1.0,0.8634925,1
1.0,0.9239348,1
1.0,0.6714942,1
1.0,0.965216,1
0.0,0.84023535,1
1.0,0.977764,1
0.0,0.93289965,1
1.0,0.7977325,1
0.0,0.8974368,1
0.0,0.99577504,1
1.0,0.964721,1
1.0,0.84244204,1
0.0,0.757892,1
1.0,0.96785545,1
1.0,0.83270645,1
1.0,0.89157313,1
0.0,0.5296927,1
1.0,0.37827364,0
1.0,0.9627594,1
0.0,0.9612482,1
1.0,0.85631526,1
0.0,0.48301196,0
0.0,0.99277717,1
0.0,0.97430116,1
0.0,0.969371,1
0.0,0.9712865,1
1.0,0.98621,1
0.0,0.9663105,1
1.0,0.9843081,1
1.0,0.8563011,1
0.0,0.9975648,1
0.0,0.965745,1
0.0,0.3582149,0
0.0,0.92847615,1
0.0,0.9288491,1
1.0,0.99774504,1
1.0,0.9467206,1
1.0,0.9967244,1
1.0,0.3718927,0
1.0,0.9023054,1
1.0,0.8278631,1
1.0,0.99242324,1
1.0,0.99266946,1
1.0,0.7621404,1
0.0,0.93953484,1
1.0,0.752629,1
1.0,0.9072588,1
1.0,0.86246765,1
1.0,0.8181445,1
0.0,0.08773718,0
1.0,0.5775336,1
1.0,0.9393636,1
1.0,0.84611815,1
1.0,0.96266335,1
1.0,0.9081804,1
1.0,0.982094,1
1.0,0.98596287,1
0.0,0.994707,1
0.0,0.994707,1
1.0,0.54579127,1
1.0,0.32528397,0
1.0,0.8972454,1
0.0,0.18262349,0
1.0,0.99433506,1
1.0,0.917861,1
1.0,0.9106622,1
1.0,0.069886394,0
1.0,0.9971654,1
1.0,0.98709583,1
1.0,0.02871931,0
1.0,0.38931257,0
1.0,0.81091034,1
0.0,0.7760602,1
1.0,0.9495662,1
1.0,0.9358722,1
